sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1041,1,0,1000.082,1000.99371,-911.700315,-1003.8645,999.989868,-92.1318359,5,20,40,20
1113,1,0,1000.226,1001.12494,-898.943753,-1003.67377,1000.12128,-104.723145,5,20,40,20
1556,1,0,1001.112,1002.0249,-912.898755,-1004.16583,1001.02075,-91.2480469,5,20,40,20
11494,11,0,1000.988,1001.8374,-849.40813,-1010.43713,1000.82697,-161.034668,5,20,40,20
20421,20,1,1000.842,1001.91241,-1070.40438,-1018.15771,1000.89429,52.2871094,5,20,40,80
31473,31,1,1000.946,1002.00616,-1060.14969,-1024.07812,1000.98212,36.1166992,5,20,40,80
31856,31,1,1001.712,1002.77484,-1062.86126,-1022.72388,1001.75214,40.1362305,5,20,40,80
45522,45,2,1001.044,1002.0249,-980.898755,-1016.94604,1001.00793,-36.0654297,5,20,80,20
50042,50,2,1000.084,1001.03119,-947.19844,-1014.98511,1000.01617,-67.8256836,5,20,80,20
50649,50,2,1001.298,1002.24988,-951.887506,-1017.43909,1001.23242,-65.578125,5,20,80,20
50944,50,2,1001.888,1002.83112,-943.108445,-1022.34271,1001.80878,-79.2231445,5,20,80,20
57407,57,2,1000.814,1001.79993,-985.910005,-1010.8996,1000.789,-24.9985352,5,20,80,20
57773,57,2,1001.546,1002.53113,-985.123444,-1017.57422,1001.51355,-32.4501953,5,20,80,20
61230,61,3,1000.46,1001.57495,-1114.92125,-1040.97974,1000.534,73.996582,5,20,80,80
68366,68,3,1000.732,1001.85614,-1124.15719,-1034.5575,1000.82159,89.5942383,5,20,80,80
78074,78,3,1000.148,1001.2937,-1145.68532,-1040.95703,1000.25275,104.746582,5,20,80,80
91176,91,4,1000.352,1001.2937,-941.685316,-1031.03076,1000.2627,-89.3046875,30,20,40,20
94569,94,4,1001.138,1002.09991,-961.895005,-1014.28143,1001.08563,-52.3676758,30,20,40,20
94623,94,4,1001.246,1002.2124,-966.389381,-1014.84247,1001.19757,-48.4291992,30,20,40,20
100392,100,5,1000.784,1001.89368,-1109.65532,-1045.27454,1000.84839,64.3886719,30,20,40,80
118107,118,5,1000.214,1001.2937,-1079.68532,-1052.86169,1000.24084,26.8447266,30,20,40,80
118482,118,5,1000.964,1002.04364,-1079.64782,-1053.93176,1000.98969,25.6850586,30,20,40,80
130449,130,6,1000.898,1001.87488,-976.906255,-1020.96765,1000.85388,-44.1181641,30,20,80,20
137657,137,6,1001.314,1002.32489,-1010.88376,-1019.18256,1001.30573,-8.27490234,30,20,80,20
148059,148,7,1000.118,1001.33118,-1213.18344,-1029.51477,1000.30164,183.635742,30,20,80,80
148872,148,7,1001.744,1002.96234,-1218.35188,-1033.82666,1001.92853,184.527832,30,20,80,80
158352,158,7,1000.704,1001.89368,-1189.65532,-1030.82983,1000.86285,158.854004,30,20,80,80
166727,166,8,1001.454,1002.36237,-908.381881,-1012.38385,1001.34998,-104.024414,5,60,40,20
175139,175,8,1000.278,1001.21869,-940.689066,-1020.61713,1000.19806,-79.940918,5,60,40,20
187203,187,9,1000.406,1001.51868,-1112.67407,-1020.07074,1000.4986,92.5961914,5,60,40,80
187799,187,9,1001.598,1002.71863,-1120.61407,-1023.62201,1001.69501,97.0073242,5,60,40,80
195581,195,9,1001.162,1002.26862,-1106.63657,-1015.90692,1001.25269,90.6855469,5,60,40,80
213551,213,10,1001.102,1002.13739,-1035.39313,-1020.68408,1001.1167,14.6992188,5,60,80,20
218138,218,10,1000.276,1001.2937,-1017.68532,-1012.45801,1000.28125,5.25,5,60,80,20
232866,232,11,1001.732,1002.92487,-1192.85376,-1042.37146,1001.88251,150.507324,5,60,80,80
246238,246,12,1000.476,1001.4624,-986.426879,-1019.37421,1000.44305,-32.9458008,30,60,40,20
246352,246,12,1000.704,1001.68744,-983.415629,-1021.177,1000.66626,-37.7402344,30,60,40,20
246564,246,12,1001.128,1002.11865,-990.644068,-1017.51971,1001.10114,-26.8647461,30,60,40,20
246810,246,12,1001.62,1002.60614,-986.119694,-1017.56915,1001.58856,-31.4379883,30,60,40,20
262715,262,13,1001.43,1002.54987,-1119.87251,-1033.86328,1001.51599,85.9912109,30,60,40,80
271346,271,13,1000.692,1001.8374,-1145.40813,-1019.44049,1000.81793,125.932129,30,60,40,80
285799,285,14,1001.598,1002.66235,-1064.36688,-1016.08502,1001.64624,48.2402344,30,60,80,20
296277,296,14,1000.554,1001.55615,-1002.17219,-1007.61768,1000.54852,-5.47705078,30,60,80,20
296869,296,14,1001.738,1002.73737,-999.363132,-1016.56281,1001.72083,-17.1748047,30,60,80,20
316915,316,15,1001.83,1003.09357,-1263.59532,-1025.34973,1002.06824,238.237305,30,60,80,80
322020,322,16,1000.04,1001.01245,-972.449378,-1007.18384,1000.00525,-34.7509766,15,25,55,25
322609,322,16,1001.218,1002.19366,-975.640318,-1007.17023,1001.18652,-31.4765625,15,25,55,25
322855,322,16,1001.71,1002.68109,-971.115944,-1001.4953,1001.67963,-30.3735352,15,25,55,25
329359,329,16,1000.718,1001.66864,-950.666567,-1003.43066,1000.66522,-52.777832,15,25,55,25
329927,329,16,1001.854,1002.81238,-958.359382,-1000.05188,1001.81232,-41.6831055,15,25,55,25
