sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
0,0,0,1000,1000.86243,-862.456877,-827.356812,1000.0351,35.0952148,5,20,40,20
1,0,0,1000.002,1000.86243,-860.456877,-828.365723,1000.03406,32.0576172,5,20,40,20
2,0,0,1000.004,1000.86243,-858.456877,-829.033752,1000.03339,29.3862305,5,20,40,20
3,0,0,1000.006,1000.88123,-875.20594,-834.413696,1000.04681,40.8139648,5,20,40,20
4,0,0,1000.008,1000.88123,-873.20594,-835.44165,1000.04578,37.7763672,5,20,40,20
5,0,0,1000.01,1000.88123,-871.20594,-836.445251,1000.0448,34.7998047,5,20,40,20
6,0,0,1000.012,1000.88123,-869.20594,-837.353149,1000.04388,31.8842773,5,20,40,20
7,0,0,1000.014,1000.88123,-867.20594,-837.914307,1000.04333,29.3349609,5,20,40,20
8,0,0,1000.016,1000.88123,-865.20594,-838.078613,1000.04315,27.1518555,5,20,40,20
9,0,0,1000.018,1000.88123,-863.20594,-837.828674,1000.0434,25.3959961,5,20,40,20
10,0,0,1000.02,1000.88123,-861.20594,-837.175781,1000.04407,24.0673828,5,20,40,20
11,0,0,1000.022,1000.88123,-859.20594,-836.176147,1000.04504,23.0439453,5,20,40,20
12,0,0,1000.024,1000.88123,-857.20594,-835.179321,1000.04602,22.0205078,5,20,40,20
13,0,0,1000.026,1000.89996,-873.955002,-838.569641,1000.0614,35.4013672,5,20,40,20
14,0,0,1000.028,1000.89996,-871.955002,-838.018494,1000.06195,33.9506836,5,20,40,20
15,0,0,1000.03,1000.89996,-869.955002,-837.447266,1000.0625,32.5,5,20,40,20
16,0,0,1000.032,1000.89996,-867.955002,-836.782654,1000.06317,31.1713867,5,20,40,20
17,0,0,1000.034,1000.89996,-865.955002,-835.843628,1000.06415,30.1479492,5,20,40,20
18,0,0,1000.036,1000.89996,-863.955002,-834.909912,1000.06506,29.0634766,5,20,40,20
19,0,0,1000.038,1000.89996,-861.955002,-834.161255,1000.0658,27.7958984,5,20,40,20
20,0,0,1000.04,1000.89996,-859.955002,-833.601562,1000.06635,26.3452148,5,20,40,20
21,0,0,1000.042,1000.89996,-857.955002,-834.017517,1000.06592,23.9179687,5,20,40,20
22,0,0,1000.044,1000.9187,-874.704065,-838.334534,1000.08038,36.3833008,5,20,40,20
23,0,0,1000.046,1000.9187,-872.704065,-838.416748,1000.08026,34.2612305,5,20,40,20
24,0,0,1000.048,1000.9187,-870.704065,-838.550903,1000.08014,32.1391602,5,20,40,20
25,0,0,1000.05,1000.9187,-868.704065,-838.720703,1000.07996,29.9560547,5,20,40,20
26,0,0,1000.052,1000.9187,-866.704065,-838.902588,1000.07977,27.7729492,5,20,40,20
27,0,0,1000.054,1000.9187,-864.704065,-839.108521,1000.07959,25.5898438,5,20,40,20
28,0,0,1000.056,1000.9187,-862.704065,-839.371826,1000.07935,23.3457031,5,20,40,20
29,0,0,1000.058,1000.9187,-860.704065,-839.486267,1000.07922,21.2236328,5,20,40,20
30,0,0,1000.06,1000.9187,-858.704065,-839.411621,1000.07928,19.284668,5,20,40,20
31,0,0,1000.062,1000.93744,-875.453127,-842.765076,1000.09467,32.6655273,5,20,40,20
32,0,0,1000.064,1000.93744,-873.453127,-842.000916,1000.09546,31.4589844,5,20,40,20
33,0,0,1000.066,1000.93744,-871.453127,-842.647339,1000.09479,28.7875977,5,20,40,20
34,0,0,1000.068,1000.93744,-869.453127,-844.321777,1000.09314,25.1396484,5,20,40,20
35,0,0,1000.07,1000.93744,-867.453127,-845.853943,1000.09161,21.6137695,5,20,40,20
36,0,0,1000.072,1000.93744,-865.453127,-846.764893,1000.0907,18.6982422,5,20,40,20
37,0,0,1000.074,1000.93744,-863.453127,-847.976562,1000.08948,15.4775391,5,20,40,20
38,0,0,1000.076,1000.93744,-861.453127,-849.266785,1000.0882,12.1958008,5,20,40,20
39,0,0,1000.078,1000.93744,-859.453127,-850.432129,1000.08704,9.03613281,5,20,40,20
40,0,0,1000.08,1000.93744,-857.453127,-851.457886,1000.086,5.99853516,5,20,40,20
41,0,0,1000.082,1000.95618,-874.20219,-857.325195,1000.09888,16.8769531,5,20,40,20
42,0,0,1000.084,1000.95618,-872.20219,-858.486938,1000.09772,13.7172852,5,20,40,20
43,0,0,1000.086,1000.95618,-870.20219,-859.173828,1000.09698,10.9848633,5,20,40,20
44,0,0,1000.088,1000.95618,-868.20219,-859.399536,1000.0968,8.80175781,5,20,40,20
45,0,0,1000.09,1000.95618,-866.20219,-859.137939,1000.09705,7.04589844,5,20,40,20
46,0,0,1000.092,1000.95618,-864.20219,-858.387085,1000.09778,5.77832031,5,20,40,20
47,0,0,1000.094,1000.95618,-862.20219,-857.05011,1000.09912,5.12109375,5,20,40,20
48,0,0,1000.096,1000.95618,-860.20219,-855.256104,1000.10089,4.89111328,5,20,40,20
49,0,0,1000.098,1000.95618,-858.20219,-853.25824,1000.10291,4.90527344,5,20,40,20
50,0,0,1000.1,1000.95618,-856.20219,-851.069763,1000.1051,5.10253906,5,20,40,20
51,0,0,1000.102,1000.97498,-872.951252,-853.838989,1000.12115,19.1547852,5,20,40,20
52,0,0,1000.104,1000.97498,-870.951252,-852.188354,1000.1228,18.8027344,5,20,40,20
53,0,0,1000.106,1000.97498,-868.951252,-850.445557,1000.12451,18.5117188,5,20,40,20
54,0,0,1000.108,1000.97498,-866.951252,-850.964417,1000.12402,16.0234375,5,20,40,20
55,0,0,1000.11,1000.97498,-864.951252,-853.049683,1000.12195,11.9482422,5,20,40,20
56,0,0,1000.112,1000.97498,-862.951252,-854.629761,1000.12036,8.36132813,5,20,40,20
57,0,0,1000.114,1000.97498,-860.951252,-855.474976,1000.11951,5.50683594,5,20,40,20
58,0,0,1000.116,1000.97498,-858.951252,-856.272705,1000.11871,2.71337891,5,20,40,20
59,0,0,1000.118,1000.99371,-875.700315,-860.778076,1000.13293,14.9345703,5,20,40,20
60,0,0,1000.12,1000.99371,-873.700315,-860.565247,1000.13312,13.1176758,5,20,40,20
61,0,0,1000.122,1000.99371,-871.700315,-860.173157,1000.13354,11.5449219,5,20,40,20
62,0,0,1000.124,1000.99371,-869.700315,-859.599609,1000.13409,10.0942383,5,20,40,20
63,0,0,1000.126,1000.99371,-867.700315,-858.910095,1000.13483,8.82666016,5,20,40,20
64,0,0,1000.128,1000.99371,-865.700315,-857.879517,1000.13586,7.86425781,5,20,40,20
65,0,0,1000.13,1000.99371,-863.700315,-855.887146,1000.13782,7.81738281,5,20,40,20
66,0,0,1000.132,1000.99371,-861.700315,-854.411865,1000.13928,7.28222656,5,20,40,20
67,0,0,1000.134,1000.99371,-859.700315,-855.281372,1000.13843,4.42773437,5,20,40,20
68,0,0,1000.136,1001.01245,-876.449378,-859.474854,1000.15295,16.9541016,5,20,40,20
69,0,0,1000.138,1001.01245,-874.449378,-860.479614,1000.15198,13.9775391,5,20,40,20
70,0,0,1000.14,1001.01245,-872.449378,-861.519531,1000.15094,10.9399414,5,20,40,20
71,0,0,1000.142,1001.01245,-870.449378,-862.865173,1000.1496,7.59716797,5,20,40,20
72,0,0,1000.144,1001.01245,-868.449378,-864.191956,1000.14825,4.25439453,5,20,40,20
73,0,0,1000.146,1001.01245,-866.449378,-865.198059,1000.14728,1.27783203,5,20,40,20
74,0,0,1000.148,1001.01245,-864.449378,-865.803711,1000.14667,-1.33251953,5,20,40,20
75,0,0,1000.15,1001.01245,-862.449378,-866.012939,1000.14642,-3.57666016,5,20,40,20
