sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
400,1,0,1000,1000.93744,-937.453127,-921.068604,1000.01636,16.3574219,10,20,40,30
401,1,0,1000.001,1000.93744,-936.453127,-921.068604,1000.01636,15.3574219,10,20,40,30
402,1,0,1000.002,1000.93744,-935.453127,-921.068604,1000.01636,14.3574219,10,20,40,30
403,1,0,1000.003,1000.93744,-934.453127,-921.068604,1000.01636,13.3574219,10,20,40,30
404,1,0,1000.004,1000.93744,-933.453127,-921.068604,1000.01636,12.3574219,10,20,40,30
405,1,0,1000.005,1000.93744,-932.453127,-921.068604,1000.01636,11.3574219,10,20,40,30
406,1,0,1000.006,1000.93744,-931.453127,-921.068604,1000.01636,10.3574219,10,20,40,30
407,1,0,1000.007,1000.93744,-930.453127,-921.068604,1000.01636,9.35742188,10,20,40,30
408,1,0,1000.008,1000.93744,-929.453127,-921.068604,1000.01636,8.35742187,10,20,40,30
409,1,0,1000.009,1000.93744,-928.453127,-921.068604,1000.01636,7.35742187,10,20,40,30
410,1,0,1000.01,1000.93744,-927.453127,-921.068604,1000.01636,6.35742188,10,20,40,30
411,1,0,1000.011,1000.93744,-926.453127,-921.068604,1000.01636,5.35742188,10,20,40,30
412,1,0,1000.012,1000.93744,-925.453127,-921.068604,1000.01636,4.35742188,10,20,40,30
413,1,0,1000.013,1000.93744,-924.453127,-921.068604,1000.01636,3.35742187,10,20,40,30
414,1,0,1000.014,1000.93744,-923.453127,-921.068604,1000.01636,2.35742187,10,20,40,30
415,1,0,1000.015,1000.93744,-922.453127,-921.068604,1000.01636,1.35742188,10,20,40,30
416,1,0,1000.016,1000.93744,-921.453127,-921.068604,1000.01636,0.357421875,10,20,40,30
417,1,0,1000.017,1000.95618,-939.20219,-922.542969,1000.03363,16.6303711,10,20,40,30
418,1,0,1000.018,1000.95618,-938.20219,-922.542969,1000.03363,15.6303711,10,20,40,30
419,1,0,1000.019,1000.95618,-937.20219,-922.542969,1000.03363,14.6303711,10,20,40,30
420,1,0,1000.02,1000.95618,-936.20219,-922.542969,1000.03363,13.6303711,10,20,40,30
421,1,0,1000.021,1000.95618,-935.20219,-922.542969,1000.03363,12.6303711,10,20,40,30
422,1,0,1000.022,1000.95618,-934.20219,-922.542969,1000.03363,11.6303711,10,20,40,30
423,1,0,1000.023,1000.95618,-933.20219,-922.542969,1000.03363,10.6303711,10,20,40,30
424,1,0,1000.024,1000.95618,-932.20219,-922.542969,1000.03363,9.63037109,10,20,40,30
425,1,0,1000.025,1000.95618,-931.20219,-922.542969,1000.03363,8.63037109,10,20,40,30
426,1,0,1000.026,1000.95618,-930.20219,-922.542969,1000.03363,7.63037109,10,20,40,30
427,1,0,1000.027,1000.95618,-929.20219,-922.542969,1000.03363,6.63037109,10,20,40,30
428,1,0,1000.028,1000.95618,-928.20219,-922.542969,1000.03363,5.63037109,10,20,40,30
429,1,0,1000.029,1000.95618,-927.20219,-922.542969,1000.03363,4.63037109,10,20,40,30
430,1,0,1000.03,1000.95618,-926.20219,-922.542969,1000.03363,3.63037109,10,20,40,30
431,1,0,1000.031,1000.95618,-925.20219,-922.542969,1000.03363,2.63037109,10,20,40,30
432,1,0,1000.032,1000.95618,-924.20219,-922.542969,1000.03363,1.63037109,10,20,40,30
433,1,0,1000.033,1000.95618,-923.20219,-922.542969,1000.03363,0.630371094,10,20,40,30
434,1,0,1000.034,1000.95618,-922.20219,-922.542969,1000.03363,-0.369628906,10,20,40,30
435,1,0,1000.035,1000.95618,-921.20219,-922.542969,1000.03363,-1.36962891,10,20,40,30
436,1,0,1000.036,1000.95618,-920.20219,-922.542969,1000.03363,-2.36962891,10,20,40,30
437,1,0,1000.037,1000.95618,-919.20219,-922.542969,1000.03363,-3.36962891,10,20,40,30
438,1,0,1000.038,1000.97498,-936.951252,-923.55426,1000.05139,13.3916016,10,20,40,30
439,1,0,1000.039,1000.97498,-935.951252,-923.55426,1000.05139,12.3916016,10,20,40,30
440,1,0,1000.04,1000.97498,-934.951252,-923.55426,1000.05139,11.3916016,10,20,40,30
441,1,0,1000.041,1000.97498,-933.951252,-923.55426,1000.05139,10.3916016,10,20,40,30
442,1,0,1000.042,1000.97498,-932.951252,-923.554321,1000.05139,9.39160156,10,20,40,30
443,1,0,1000.043,1000.97498,-931.951252,-923.554321,1000.05139,8.39160156,10,20,40,30
444,1,0,1000.044,1000.97498,-930.951252,-923.554321,1000.05139,7.39160156,10,20,40,30
445,1,0,1000.045,1000.97498,-929.951252,-923.554321,1000.05139,6.39160156,10,20,40,30
446,1,0,1000.046,1000.97498,-928.951252,-923.554321,1000.05139,5.39160156,10,20,40,30
447,1,0,1000.047,1000.97498,-927.951252,-923.554321,1000.05139,4.39160156,10,20,40,30
448,1,0,1000.048,1000.97498,-926.951252,-923.55426,1000.05139,3.39160156,10,20,40,30
449,1,0,1000.049,1000.97498,-925.951252,-923.55426,1000.05139,2.39160156,10,20,40,30
450,1,0,1000.05,1000.97498,-924.951252,-923.55426,1000.05139,1.39160156,10,20,40,30
451,1,0,1000.051,1000.97498,-923.951252,-923.55426,1000.05139,0.391601562,10,20,40,30
452,1,0,1000.052,1000.97498,-922.951252,-923.55426,1000.05139,-0.608398438,10,20,40,30
453,1,0,1000.053,1000.97498,-921.951252,-923.55426,1000.05139,-1.60839844,10,20,40,30
454,1,0,1000.054,1000.97498,-920.951252,-923.554321,1000.05139,-2.60839844,10,20,40,30
455,1,0,1000.055,1000.97498,-919.951252,-923.554321,1000.05139,-3.60839844,10,20,40,30
456,1,0,1000.056,1000.99371,-937.700315,-924.118958,1000.06958,13.5800781,10,20,40,30
457,1,0,1000.057,1000.99371,-936.700315,-924.118958,1000.06958,12.5800781,10,20,40,30
458,1,0,1000.058,1000.99371,-935.700315,-924.118958,1000.06958,11.5800781,10,20,40,30
459,1,0,1000.059,1000.99371,-934.700315,-924.118958,1000.06958,10.5800781,10,20,40,30
460,1,0,1000.06,1000.99371,-933.700315,-924.118958,1000.06958,9.58007813,10,20,40,30
461,1,0,1000.061,1000.99371,-932.700315,-924.118958,1000.06958,8.58007812,10,20,40,30
462,1,0,1000.062,1000.99371,-931.700315,-924.118958,1000.06958,7.58007812,10,20,40,30
463,1,0,1000.063,1000.99371,-930.700315,-924.118958,1000.06958,6.58007813,10,20,40,30
464,1,0,1000.064,1000.99371,-929.700315,-924.118958,1000.06958,5.58007813,10,20,40,30
465,1,0,1000.065,1000.99371,-928.700315,-924.118958,1000.06958,4.58007812,10,20,40,30
466,1,0,1000.066,1000.99371,-927.700315,-924.118958,1000.06958,3.58007812,10,20,40,30
467,1,0,1000.067,1000.99371,-926.700315,-924.118958,1000.06958,2.58007812,10,20,40,30
468,1,0,1000.068,1000.99371,-925.700315,-924.118958,1000.06958,1.58007813,10,20,40,30
469,1,0,1000.069,1000.99371,-924.700315,-924.118958,1000.06958,0.580078125,10,20,40,30
470,1,0,1000.07,1000.99371,-923.700315,-924.118958,1000.06958,-0.419921875,10,20,40,30
471,1,0,1000.071,1000.99371,-922.700315,-924.118958,1000.06958,-1.41992188,10,20,40,30
472,1,0,1000.072,1000.99371,-921.700315,-924.118958,1000.06958,-2.41992188,10,20,40,30
473,1,0,1000.073,1001.01245,-939.449378,-924.450867,1000.08801,15.0126953,10,20,40,30
474,1,0,1000.074,1001.01245,-938.449378,-924.450867,1000.08801,14.0126953,10,20,40,30
475,1,0,1000.075,1001.01245,-937.449378,-924.450867,1000.08801,13.0126953,10,20,40,30
476,1,0,1000.076,1001.01245,-936.449378,-924.450867,1000.08801,12.0126953,10,20,40,30
477,1,0,1000.077,1001.01245,-935.449378,-924.450867,1000.08801,11.0126953,10,20,40,30
478,1,0,1000.078,1001.01245,-934.449378,-924.450867,1000.08801,10.0126953,10,20,40,30
479,1,0,1000.079,1001.01245,-933.449378,-924.450867,1000.08801,9.01269531,10,20,40,30
480,1,0,1000.08,1001.01245,-932.449378,-924.450867,1000.08801,8.01269531,10,20,40,30
481,1,0,1000.081,1001.01245,-931.449378,-924.450867,1000.08801,7.01269531,10,20,40,30
482,1,0,1000.082,1001.01245,-930.449378,-924.450867,1000.08801,6.01269531,10,20,40,30
483,1,0,1000.083,1001.01245,-929.449378,-924.450867,1000.08801,5.01269531,10,20,40,30
484,1,0,1000.084,1001.01245,-928.449378,-924.450867,1000.08801,4.01269531,10,20,40,30
485,1,0,1000.085,1001.01245,-927.449378,-924.450867,1000.08801,3.01269531,10,20,40,30
486,1,0,1000.086,1001.01245,-926.449378,-924.450867,1000.08801,2.01269531,10,20,40,30
487,1,0,1000.087,1001.01245,-925.449378,-924.450867,1000.08801,1.01269531,10,20,40,30
488,1,0,1000.088,1001.01245,-924.449378,-924.450867,1000.08801,0.0126953125,10,20,40,30
489,1,0,1000.089,1001.01245,-923.449378,-924.450867,1000.08801,-0.987304688,10,20,40,30
490,1,0,1000.09,1001.01245,-922.449378,-924.450867,1000.08801,-1.98730469,10,20,40,30
491,1,0,1000.091,1001.01245,-921.449378,-924.450867,1000.08801,-2.98730469,10,20,40,30
492,1,0,1000.092,1001.03119,-939.19844,-924.577393,1000.10663,14.628418,10,20,40,30
493,1,0,1000.093,1001.03119,-938.19844,-924.577393,1000.10663,13.628418,10,20,40,30
494,1,0,1000.094,1001.03119,-937.19844,-924.577393,1000.10663,12.628418,10,20,40,30
495,1,0,1000.095,1001.03119,-936.19844,-924.577393,1000.10663,11.628418,10,20,40,30
496,1,0,1000.096,1001.03119,-935.19844,-924.577393,1000.10663,10.628418,10,20,40,30
497,1,0,1000.097,1001.03119,-934.19844,-924.577393,1000.10663,9.62841797,10,20,40,30
498,1,0,1000.098,1001.03119,-933.19844,-924.577393,1000.10663,8.62841797,10,20,40,30
499,1,0,1000.099,1001.03119,-932.19844,-924.577393,1000.10663,7.62841797,10,20,40,30
500,1,0,1000.1,1001.03119,-931.19844,-924.577393,1000.10663,6.62841797,10,20,40,30
501,1,0,1000.101,1001.03119,-930.19844,-924.577393,1000.10663,5.62841797,10,20,40,30
502,1,0,1000.102,1001.03119,-929.19844,-924.577393,1000.10663,4.62841797,10,20,40,30
503,1,0,1000.103,1001.03119,-928.19844,-924.577393,1000.10663,3.62841797,10,20,40,30
504,1,0,1000.104,1001.03119,-927.19844,-924.577393,1000.10663,2.62841797,10,20,40,30
505,1,0,1000.105,1001.03119,-926.19844,-924.577393,1000.10663,1.62841797,10,20,40,30
506,1,0,1000.106,1001.03119,-925.19844,-924.577393,1000.10663,0.628417969,10,20,40,30
507,1,0,1000.107,1001.03119,-924.19844,-924.577393,1000.10663,-0.371582031,10,20,40,30
508,1,0,1000.108,1001.03119,-923.19844,-924.577393,1000.10663,-1.37158203,10,20,40,30
509,1,0,1000.109,1001.03119,-922.19844,-924.577393,1000.10663,-2.37158203,10,20,40,30
510,1,0,1000.11,1001.03119,-921.19844,-924.577393,1000.10663,-3.37158203,10,20,40,30
511,1,0,1000.111,1001.03119,-920.19844,-924.577393,1000.10663,-4.37158203,10,20,40,30
512,1,0,1000.112,1001.03119,-919.19844,-924.577393,1000.10663,-5.37158203,10,20,40,30
513,1,0,1000.113,1001.04993,-936.947503,-924.742432,1000.12518,12.1831055,10,20,40,30
514,1,0,1000.114,1001.04993,-935.947503,-924.742432,1000.12518,11.1831055,10,20,40,30
515,1,0,1000.115,1001.04993,-934.947503,-924.742432,1000.12518,10.1831055,10,20,40,30
516,1,0,1000.116,1001.04993,-933.947503,-924.742432,1000.12518,9.18310547,10,20,40,30
517,1,0,1000.117,1001.04993,-932.947503,-924.742432,1000.12518,8.18310547,10,20,40,30
518,1,0,1000.118,1001.04993,-931.947503,-924.742432,1000.12518,7.18310547,10,20,40,30
519,1,0,1000.119,1001.04993,-930.947503,-924.742432,1000.12518,6.18310547,10,20,40,30
520,1,0,1000.12,1001.04993,-929.947503,-924.742432,1000.12518,5.18310547,10,20,40,30
521,1,0,1000.121,1001.04993,-928.947503,-924.742432,1000.12518,4.18310547,10,20,40,30
522,1,0,1000.122,1001.04993,-927.947503,-924.742432,1000.12518,3.18310547,10,20,40,30
523,1,0,1000.123,1001.04993,-926.947503,-924.742432,1000.12518,2.18310547,10,20,40,30
524,1,0,1000.124,1001.04993,-925.947503,-924.742432,1000.12518,1.18310547,10,20,40,30
525,1,0,1000.125,1001.04993,-924.947503,-924.742432,1000.12518,0.183105469,10,20,40,30
526,1,0,1000.126,1001.04993,-923.947503,-924.742432,1000.12518,-0.816894531,10,20,40,30
527,1,0,1000.127,1001.04993,-922.947503,-924.742432,1000.12518,-1.81689453,10,20,40,30
528,1,0,1000.128,1001.04993,-921.947503,-924.742432,1000.12518,-2.81689453,10,20,40,30
529,1,0,1000.129,1001.04993,-920.947503,-924.742432,1000.12518,-3.81689453,10,20,40,30
530,1,0,1000.13,1001.06873,-938.696565,-924.887939,1000.14386,13.8598633,10,20,40,30
