sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
1600,4,0,1000.9187,1000.0,-918.70404,-907.1397,0.0,-925.62335
1601,4,0,1000.9187,1000.001,-917.70404,-907.2301,0.0,-925.62335
1602,4,0,1000.9187,1000.002,-916.70404,-907.30835,0.0,-925.62335
1603,4,0,1000.9187,1000.003,-915.70404,-907.3566,0.0,-925.62335
1604,4,0,1000.9187,1000.004,-914.70404,-907.3708,0.0,-925.62335
1605,4,0,1000.9187,1000.005,-913.70404,-907.35547,0.0,-925.62335
1606,4,0,1000.9187,1000.006,-912.70404,-907.32635,0.0,-925.62335
1607,4,0,1000.9187,1000.007,-911.70404,-907.3073,0.0,-925.62335
1608,4,0,1000.9187,1000.008,-910.70404,-907.31757,0.0,-925.62335
1609,4,0,1000.9187,1000.009,-909.70404,-907.3677,0.0,-925.62335
1610,4,0,1000.9187,1000.01,-908.70404,-907.46136,0.0,-925.62335
1611,4,0,1000.9187,1000.011,-907.70404,-907.59393,0.0,-925.62335
1612,4,0,1000.9187,1000.012,-906.70404,-907.75745,0.0,-925.62335
1613,4,0,1000.9187,1000.013,-905.70404,-907.9424,0.0,-925.62335
1614,4,0,1000.9187,1000.014,-904.70404,-908.1425,0.0,-925.62335
1615,4,0,1000.93744,1000.015,-922.4531,-908.4317,0.0,-925.7785
1616,4,0,1000.93744,1000.016,-921.4531,-908.66455,0.0,-925.7785
1617,4,0,1000.93744,1000.017,-920.4531,-908.9244,0.0,-925.7785
1618,4,0,1000.93744,1000.018,-919.4531,-909.21796,0.0,-925.7785
1619,4,0,1000.93744,1000.019,-918.4531,-909.54724,0.0,-925.7785
1620,4,0,1000.93744,1000.02,-917.4531,-909.9101,0.0,-925.7785
1621,4,0,1000.93744,1000.021,-916.4531,-910.29865,0.0,-925.7785
1622,4,0,1000.93744,1000.022,-915.4531,-910.696,0.0,-925.7785
1623,4,0,1000.93744,1000.023,-914.4531,-911.08014,0.0,-925.7785
1624,4,0,1000.93744,1000.024,-913.4531,-911.42944,0.0,-925.7785
1625,4,0,1000.93744,1000.025,-912.4531,-911.7219,0.0,-925.7785
1626,4,0,1000.93744,1000.026,-911.4531,-911.9331,0.0,-925.7785
1627,4,0,1000.93744,1000.027,-910.4531,-912.0409,0.0,-925.7785
1628,4,0,1000.93744,1000.028,-909.4531,-912.03156,0.0,-925.7785
1629,4,0,1000.93744,1000.029,-908.4531,-911.9052,0.0,-925.7785
1630,4,0,1000.93744,1000.03,-907.4531,-911.679,0.0,-925.7785
1631,4,0,1000.93744,1000.031,-906.4531,-911.3774,0.0,-925.7785
1632,4,0,1000.93744,1000.032,-905.4531,-911.0297,0.0,-925.7785
1633,4,0,1000.9562,1000.033,-923.2022,-910.7451,0.0,-925.93365
1634,4,0,1000.9562,1000.034,-922.2022,-910.405,0.0,-925.93365
1635,4,0,1000.9562,1000.035,-921.2022,-910.1193,0.0,-925.93365
1636,4,0,1000.9562,1000.036,-920.2022,-909.91626,0.0,-925.93365
1637,4,0,1000.9562,1000.037,-919.2022,-909.816,0.0,-925.93365
1638,4,0,1000.9562,1000.038,-918.2022,-909.83154,0.0,-925.93365
1639,4,0,1000.9562,1000.039,-917.2022,-909.96466,0.0,-925.93365
1640,4,0,1000.9562,1000.04,-916.2022,-910.19403,0.0,-925.93365
1641,4,0,1000.9562,1000.041,-915.2022,-910.48267,0.0,-925.93365
1642,4,0,1000.9562,1000.042,-914.2022,-910.79724,0.0,-925.93365
1643,4,0,1000.9562,1000.043,-913.2022,-911.1041,0.0,-925.93365
1644,4,0,1000.9562,1000.044,-912.2022,-911.3615,0.0,-925.93365
1645,4,0,1000.9562,1000.045,-911.2022,-911.53107,0.0,-925.93365
1646,4,0,1000.9562,1000.046,-910.2022,-911.5949,0.0,-925.93365
1647,4,0,1000.9562,1000.047,-909.2022,-911.5626,0.0,-925.93365
1648,4,0,1000.9562,1000.048,-908.2022,-911.45984,0.0,-925.93365
1649,4,0,1000.9562,1000.049,-907.2022,-911.31525,0.0,-925.93365
1650,4,0,1000.9562,1000.05,-906.2022,-911.153,0.0,-925.93365
1651,4,0,1000.9562,1000.051,-905.2022,-910.9905,0.0,-925.93365
1652,4,0,1000.9562,1000.052,-904.2022,-910.84064,0.0,-925.93365
1653,4,0,1000.975,1000.053,-921.95123,-910.78876,0.0,-926.0893
1654,4,0,1000.975,1000.054,-920.95123,-910.6815,0.0,-926.0893
1655,4,0,1000.975,1000.055,-919.95123,-910.5911,0.0,-926.0893
1656,4,0,1000.975,1000.056,-918.95123,-910.50507,0.0,-926.0893
1657,4,0,1000.975,1000.057,-917.95123,-910.405,0.0,-926.0893
1658,4,0,1000.975,1000.058,-916.95123,-910.2769,0.0,-926.0893
1659,4,0,1000.975,1000.059,-915.95123,-910.11755,0.0,-926.0893
1660,4,0,1000.975,1000.06,-914.95123,-909.9312,0.0,-926.0893
1661,4,0,1000.975,1000.061,-913.95123,-909.72797,0.0,-926.0893
1662,4,0,1000.975,1000.062,-912.95123,-909.5214,0.0,-926.0893
1663,4,0,1000.975,1000.063,-911.95123,-909.3212,0.0,-926.0893
1664,4,0,1000.975,1000.064,-910.95123,-909.13763,0.0,-926.0893
1665,4,0,1000.975,1000.065,-909.95123,-908.9823,0.0,-926.0893
1666,4,0,1000.975,1000.066,-908.95123,-908.86304,0.0,-926.0893
1667,4,0,1000.975,1000.067,-907.95123,-908.77856,0.0,-926.0893
1668,4,0,1000.975,1000.068,-906.95123,-908.7128,0.0,-926.0893
1669,4,0,1000.975,1000.069,-905.95123,-908.63995,0.0,-926.0893
1670,4,0,1000.975,1000.07,-904.95123,-908.53955,0.0,-926.0893
1671,4,0,1000.975,1000.071,-903.95123,-908.4075,0.0,-926.0893
1672,4,0,1000.975,1000.072,-902.95123,-908.2457,0.0,-926.0893
1673,4,0,1000.9937,1000.073,-920.7003,-908.13416,0.0,-926.24445
1674,4,0,1000.9937,1000.074,-919.7003,-907.9352,0.0,-926.24445
1675,4,0,1000.9937,1000.075,-918.7003,-907.7496,0.0,-926.24445
1676,4,0,1000.9937,1000.076,-917.7003,-907.60144,0.0,-926.24445
1677,4,0,1000.9937,1000.077,-916.7003,-907.5087,0.0,-926.24445
1678,4,0,1000.9937,1000.078,-915.7003,-907.4802,0.0,-926.24445
1679,4,0,1000.9937,1000.079,-914.7003,-907.5145,0.0,-926.24445
1680,4,0,1000.9937,1000.08,-913.7003,-907.6024,0.0,-926.24445
1681,4,0,1000.9937,1000.081,-912.7003,-907.7263,0.0,-926.24445
1682,4,0,1000.9937,1000.082,-911.7003,-907.8646,0.0,-926.24445
