sample_id,process_id,nominal_stack_id,L_fft_um,cavity_true_um,delta_true_nm,delta_pred_cnn_nm,delta_pred_fft_only_nm,delta_pred_scalar_ridge_nm
1600,4,0,1000.9187,1000.0,-918.70404,-931.03577,0.0,-928.9592
1601,4,0,1000.9187,1000.001,-917.70404,-931.05945,0.0,-928.9592
1602,4,0,1000.9187,1000.002,-916.70404,-931.1126,0.0,-928.9592
1603,4,0,1000.9187,1000.003,-915.70404,-931.18854,0.0,-928.9592
1604,4,0,1000.9187,1000.004,-914.70404,-931.2708,0.0,-928.9592
1605,4,0,1000.9187,1000.005,-913.70404,-931.351,0.0,-928.9592
1606,4,0,1000.9187,1000.006,-912.70404,-931.41925,0.0,-928.9592
1607,4,0,1000.9187,1000.007,-911.70404,-931.4666,0.0,-928.9592
1608,4,0,1000.9187,1000.008,-910.70404,-931.49115,0.0,-928.9592
1609,4,0,1000.9187,1000.009,-909.70404,-931.49554,0.0,-928.9592
1610,4,0,1000.9187,1000.01,-908.70404,-931.483,0.0,-928.9592
1611,4,0,1000.9187,1000.011,-907.70404,-931.4581,0.0,-928.9592
1612,4,0,1000.9187,1000.012,-906.70404,-931.42584,0.0,-928.9592
1613,4,0,1000.9187,1000.013,-905.70404,-931.3919,0.0,-928.9592
1614,4,0,1000.9187,1000.014,-904.70404,-931.36115,0.0,-928.9592
1615,4,0,1000.93744,1000.015,-922.4531,-931.35925,0.0,-929.0166
1616,4,0,1000.93744,1000.016,-921.4531,-931.3362,0.0,-929.0166
1617,4,0,1000.93744,1000.017,-920.4531,-931.32214,0.0,-929.0166
1618,4,0,1000.93744,1000.018,-919.4531,-931.3212,0.0,-929.0166
1619,4,0,1000.93744,1000.019,-918.4531,-931.3355,0.0,-929.0166
1620,4,0,1000.93744,1000.02,-917.4531,-931.3653,0.0,-929.0166
1621,4,0,1000.93744,1000.021,-916.4531,-931.4077,0.0,-929.0166
1622,4,0,1000.93744,1000.022,-915.4531,-931.459,0.0,-929.0166
1623,4,0,1000.93744,1000.023,-914.4531,-931.5164,0.0,-929.0166
1624,4,0,1000.93744,1000.024,-913.4531,-931.57904,0.0,-929.0166
1625,4,0,1000.93744,1000.025,-912.4531,-931.6475,0.0,-929.0166
1626,4,0,1000.93744,1000.026,-911.4531,-931.7212,0.0,-929.0166
1627,4,0,1000.93744,1000.027,-910.4531,-931.79474,0.0,-929.0166
1628,4,0,1000.93744,1000.028,-909.4531,-931.8624,0.0,-929.0166
1629,4,0,1000.93744,1000.029,-908.4531,-931.9227,0.0,-929.0166
