sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1000,1,0,1000,1000.89996,-899.955002,-907.614197,999.992371,-7.62939453,5,20,40,20
1001,1,0,1000.002,1000.89996,-897.955002,-907.601624,999.992371,-9.62939453,5,20,40,20
1002,1,0,1000.004,1000.89996,-895.955002,-907.615356,999.992371,-11.6293945,5,20,40,20
1003,1,0,1000.006,1000.9187,-912.704065,-907.625793,1000.01105,5.04736328,5,20,40,20
1004,1,0,1000.008,1000.9187,-910.704065,-907.623413,1000.01105,3.04736328,5,20,40,20
1005,1,0,1000.01,1000.9187,-908.704065,-907.620605,1000.01111,1.10839844,5,20,40,20
1006,1,0,1000.012,1000.9187,-906.704065,-907.618408,1000.01111,-0.891601562,5,20,40,20
1007,1,0,1000.014,1000.9187,-904.704065,-907.617554,1000.01111,-2.89160156,5,20,40,20
1008,1,0,1000.016,1000.9187,-902.704065,-907.61853,1000.01111,-4.89160156,5,20,40,20
1009,1,0,1000.018,1000.9187,-900.704065,-907.621399,1000.01111,-6.89160156,5,20,40,20
1010,1,0,1000.02,1000.9187,-898.704065,-907.625977,1000.01105,-8.95263672,5,20,40,20
1011,1,0,1000.022,1000.9187,-896.704065,-907.63916,1000.01105,-10.9526367,5,20,40,20
1012,1,0,1000.024,1000.93744,-913.453127,-907.630676,1000.02979,5.78515625,5,20,40,20
1013,1,0,1000.026,1000.93744,-911.453127,-907.625732,1000.02979,3.78515625,5,20,40,20
1014,1,0,1000.028,1000.93744,-909.453127,-907.620483,1000.02985,1.84619141,5,20,40,20
1015,1,0,1000.03,1000.93744,-907.453127,-907.614441,1000.02985,-0.153808594,5,20,40,20
1016,1,0,1000.032,1000.93744,-905.453127,-907.607483,1000.02985,-2.15380859,5,20,40,20
1017,1,0,1000.034,1000.93744,-903.453127,-907.599487,1000.02985,-4.15380859,5,20,40,20
1018,1,0,1000.036,1000.93744,-901.453127,-907.618469,1000.02985,-6.15380859,5,20,40,20
1019,1,0,1000.038,1000.93744,-899.453127,-907.64032,1000.02979,-8.21484375,5,20,40,20
1020,1,0,1000.04,1000.93744,-897.453127,-907.663086,1000.02979,-10.2148437,5,20,40,20
1021,1,0,1000.042,1000.95618,-914.20219,-907.694458,1000.04846,6.46191406,5,20,40,20
1022,1,0,1000.044,1000.95618,-912.20219,-907.729126,1000.04846,4.46191406,5,20,40,20
1023,1,0,1000.046,1000.95618,-910.20219,-907.829834,1000.04834,2.33984375,5,20,40,20
1024,1,0,1000.048,1000.95618,-908.20219,-907.916626,1000.04828,0.278808594,5,20,40,20
1025,1,0,1000.05,1000.95618,-906.20219,-907.986145,1000.04822,-1.78222656,5,20,40,20
1026,1,0,1000.052,1000.95618,-904.20219,-908.035767,1000.04816,-3.84326172,5,20,40,20
1027,1,0,1000.054,1000.95618,-902.20219,-908.063843,1000.0481,-5.90429687,5,20,40,20
1028,1,0,1000.056,1000.95618,-900.20219,-908.069519,1000.0481,-7.90429688,5,20,40,20
1029,1,0,1000.058,1000.95618,-898.20219,-908.053101,1000.0481,-9.90429687,5,20,40,20
1030,1,0,1000.06,1000.95618,-896.20219,-908.015381,1000.04816,-11.8432617,5,20,40,20
1031,1,0,1000.062,1000.95618,-894.20219,-907.958069,1000.04822,-13.7822266,5,20,40,20
1032,1,0,1000.064,1000.97498,-910.951252,-907.933167,1000.06702,3.01660156,5,20,40,20
1033,1,0,1000.066,1000.97498,-908.951252,-907.902527,1000.06708,1.07763672,5,20,40,20
1034,1,0,1000.068,1000.97498,-906.951252,-907.855774,1000.06714,-0.861328125,5,20,40,20
1035,1,0,1000.07,1000.97498,-904.951252,-907.791138,1000.0672,-2.80029297,5,20,40,20
1036,1,0,1000.072,1000.97498,-902.951252,-907.723633,1000.06726,-4.73925781,5,20,40,20
1037,1,0,1000.074,1000.97498,-900.951252,-907.694275,1000.06726,-6.73925781,5,20,40,20
1038,1,0,1000.076,1000.97498,-898.951252,-907.644714,1000.06732,-8.67822266,5,20,40,20
1039,1,0,1000.078,1000.97498,-896.951252,-907.610107,1000.06738,-10.6171875,5,20,40,20
