sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1000,1,0,1000,1000.89996,-899.955002,-852.496887,1000.04749,47.4853516,5,20,40,20
1001,1,0,1000.002,1000.89996,-897.955002,-855.284119,1000.04468,42.6777344,5,20,40,20
1002,1,0,1000.004,1000.89996,-895.955002,-857.613037,1000.04236,38.3583984,5,20,40,20
1003,1,0,1000.006,1000.9187,-912.704065,-872.163696,1000.04651,40.5087891,5,20,40,20
1004,1,0,1000.008,1000.9187,-910.704065,-871.75177,1000.04694,38.9360352,5,20,40,20
1005,1,0,1000.01,1000.9187,-908.704065,-871.272766,1000.04742,37.4243164,5,20,40,20
1006,1,0,1000.012,1000.9187,-906.704065,-870.897217,1000.04779,35.7905273,5,20,40,20
1007,1,0,1000.014,1000.9187,-904.704065,-870.754456,1000.04797,33.9736328,5,20,40,20
1008,1,0,1000.016,1000.9187,-902.704065,-870.917603,1000.04779,31.7905273,5,20,40,20
1009,1,0,1000.018,1000.9187,-900.704065,-871.404968,1000.0473,29.3022461,5,20,40,20
1010,1,0,1000.02,1000.9187,-898.704065,-872.188477,1000.04651,26.5087891,5,20,40,20
1011,1,0,1000.022,1000.9187,-896.704065,-873.319214,1000.04541,23.4101562,5,20,40,20
1012,1,0,1000.024,1000.93744,-913.453127,-884.680969,1000.05273,28.734375,5,20,40,20
1013,1,0,1000.026,1000.93744,-911.453127,-883.595093,1000.05383,27.8330078,5,20,40,20
1014,1,0,1000.028,1000.93744,-909.453127,-882.399597,1000.05505,27.0537109,5,20,40,20
1015,1,0,1000.03,1000.93744,-907.453127,-881.018921,1000.0564,26.3964844,5,20,40,20
1016,1,0,1000.032,1000.93744,-905.453127,-879.420044,1000.05804,26.0444336,5,20,40,20
1017,1,0,1000.034,1000.93744,-903.453127,-877.582642,1000.05988,25.8754883,5,20,40,20
1018,1,0,1000.036,1000.93744,-901.453127,-875.274292,1000.06219,26.1948242,5,20,40,20
1019,1,0,1000.038,1000.93744,-899.453127,-872.444946,1000.065,27.0024414,5,20,40,20
1020,1,0,1000.04,1000.93744,-897.453127,-869.579529,1000.06787,27.8710938,5,20,40,20
1021,1,0,1000.042,1000.95618,-914.20219,-868.181213,1000.08801,46.0126953,5,20,40,20
1022,1,0,1000.044,1000.95618,-912.20219,-860.446899,1000.0957,51.703125,5,20,40,20
1023,1,0,1000.046,1000.95618,-910.20219,-853.382568,1000.10278,56.7832031,5,20,40,20
1024,1,0,1000.048,1000.95618,-908.20219,-847.286865,1000.10889,60.8867187,5,20,40,20
1025,1,0,1000.05,1000.95618,-906.20219,-843.34436,1000.11285,62.8540039,5,20,40,20
1026,1,0,1000.052,1000.95618,-904.20219,-840.913147,1000.11523,63.234375,5,20,40,20
1027,1,0,1000.054,1000.95618,-902.20219,-839.539307,1000.11664,62.6381836,5,20,40,20
1028,1,0,1000.056,1000.95618,-900.20219,-839.259277,1000.11694,60.9433594,5,20,40,20
1029,1,0,1000.058,1000.95618,-898.20219,-840.065857,1000.11609,58.0888672,5,20,40,20
1030,1,0,1000.06,1000.95618,-896.20219,-841.911865,1000.11426,54.2578125,5,20,40,20
1031,1,0,1000.062,1000.95618,-894.20219,-844.746643,1000.11145,49.4501953,5,20,40,20
1032,1,0,1000.064,1000.97498,-910.951252,-846.976929,1000.12799,63.9907227,5,20,40,20
1033,1,0,1000.066,1000.97498,-908.951252,-849.005981,1000.12598,59.9765625,5,20,40,20
1034,1,0,1000.068,1000.97498,-906.951252,-852.283447,1000.12268,54.6806641,5,20,40,20
1035,1,0,1000.07,1000.97498,-904.951252,-856.830688,1000.11816,48.1640625,5,20,40,20
1036,1,0,1000.072,1000.97498,-902.951252,-862.735718,1000.11224,40.2436523,5,20,40,20
1037,1,0,1000.074,1000.97498,-900.951252,-870.056641,1000.10492,30.9194336,5,20,40,20
1038,1,0,1000.076,1000.97498,-898.951252,-877.716125,1000.09723,21.2290039,5,20,40,20
1039,1,0,1000.078,1000.97498,-896.951252,-884.63562,1000.09033,12.3320313,5,20,40,20
1040,1,0,1000.08,1000.97498,-894.951252,-890.767822,1000.08423,4.22851562,5,20,40,20
1041,1,0,1000.082,1000.99371,-911.700315,-894.859619,1000.09888,16.8769531,5,20,40,20
1042,1,0,1000.084,1000.99371,-909.700315,-897.103638,1000.09662,12.6186523,5,20,40,20
1043,1,0,1000.086,1000.99371,-907.700315,-899.040649,1000.09467,8.66552734,5,20,40,20
1044,1,0,1000.088,1000.99371,-905.700315,-900.323975,1000.09338,5.38378906,5,20,40,20
1045,1,0,1000.09,1000.99371,-903.700315,-900.730042,1000.09296,2.95654297,5,20,40,20
1046,1,0,1000.092,1000.99371,-901.700315,-900.914001,1000.09277,0.7734375,5,20,40,20
1047,1,0,1000.094,1000.99371,-899.700315,-900.878723,1000.09283,-1.16552734,5,20,40,20
1048,1,0,1000.096,1000.99371,-897.700315,-900.642883,1000.09308,-2.92138672,5,20,40,20
1049,1,0,1000.098,1001.01245,-914.449378,-899.770874,1000.11267,14.6708984,5,20,40,20
1050,1,0,1000.1,1001.01245,-912.449378,-896.281738,1000.11615,16.1499023,5,20,40,20
1051,1,0,1000.102,1001.01245,-910.449378,-892.101685,1000.12036,18.3613281,5,20,40,20
1052,1,0,1000.104,1001.01245,-908.449378,-887.027344,1000.12543,21.4272461,5,20,40,20
1053,1,0,1000.106,1001.01245,-906.449378,-880.536133,1000.1319,25.8969727,5,20,40,20
1054,1,0,1000.108,1001.01245,-904.449378,-872.747314,1000.13971,31.7094727,5,20,40,20
1055,1,0,1000.11,1001.01245,-902.449378,-863.327271,1000.14911,39.1088867,5,20,40,20
1056,1,0,1000.112,1001.01245,-900.449378,-854.124146,1000.15833,46.3251953,5,20,40,20
1057,1,0,1000.114,1001.01245,-898.449378,-845.780762,1000.16669,52.6870117,5,20,40,20
1058,1,0,1000.116,1001.01245,-896.449378,-840.248779,1000.17218,56.1801758,5,20,40,20
1059,1,0,1000.118,1001.03119,-913.19844,-835.142944,1000.19604,78.0449219,5,20,40,20
1060,1,0,1000.12,1001.03119,-911.19844,-830.209229,1000.20099,80.9887695,5,20,40,20
1061,1,0,1000.122,1001.03119,-909.19844,-827.10907,1000.2041,82.1015625,5,20,40,20
1062,1,0,1000.124,1001.03119,-907.19844,-826.192932,1000.20502,81.0170898,5,20,40,20
1063,1,0,1000.126,1001.03119,-905.19844,-827.662903,1000.20355,77.5522461,5,20,40,20
1064,1,0,1000.128,1001.03119,-903.19844,-831.482788,1000.19971,71.7070312,5,20,40,20
1065,1,0,1000.13,1001.03119,-901.19844,-837.368286,1000.19385,63.8476563,5,20,40,20
1066,1,0,1000.132,1001.03119,-899.19844,-845.524719,1000.18567,53.6689453,5,20,40,20
1067,1,0,1000.134,1001.03119,-897.19844,-858.056763,1000.17316,39.1567383,5,20,40,20
1068,1,0,1000.136,1001.03119,-895.19844,-871.264038,1000.15991,23.9121094,5,20,40,20
1069,1,0,1000.138,1001.04993,-911.947503,-880.49823,1000.16943,31.4335937,5,20,40,20
1070,1,0,1000.14,1001.04993,-909.947503,-886.214661,1000.1637,23.6962891,5,20,40,20
1071,1,0,1000.142,1001.04993,-907.947503,-890.65094,1000.1593,17.3017578,5,20,40,20
1072,1,0,1000.144,1001.04993,-905.947503,-894.581909,1000.15533,11.3344727,5,20,40,20
1073,1,0,1000.146,1001.04993,-903.947503,-897.434631,1000.15247,6.46582031,5,20,40,20
1074,1,0,1000.148,1001.04993,-901.947503,-899.952087,1000.14996,1.96337891,5,20,40,20
1075,1,0,1000.15,1001.04993,-899.947503,-900.856506,1000.14905,-0.952148437,5,20,40,20
1076,1,0,1000.152,1001.04993,-897.947503,-901.615601,1000.14832,-3.68457031,5,20,40,20
1077,1,0,1000.154,1001.04993,-895.947503,-901.995605,1000.14795,-6.05078125,5,20,40,20
1078,1,0,1000.156,1001.06873,-912.696565,-901.914917,1000.16681,10.809082,5,20,40,20
1079,1,0,1000.158,1001.06873,-910.696565,-902.016724,1000.16669,8.68701172,5,20,40,20
1080,1,0,1000.16,1001.06873,-908.696565,-901.543396,1000.16718,7.17529297,5,20,40,20
1081,1,0,1000.162,1001.06873,-906.696565,-900.790588,1000.16791,5.90771484,5,20,40,20
1082,1,0,1000.164,1001.06873,-904.696565,-899.614868,1000.16913,5.12841797,5,20,40,20
1083,1,0,1000.166,1001.06873,-902.696565,-896.555664,1000.17218,6.18017578,5,20,40,20
1084,1,0,1000.168,1001.06873,-900.696565,-892.74823,1000.17596,7.96435547,5,20,40,20
1085,1,0,1000.17,1001.06873,-898.696565,-887.80481,1000.18091,10.9082031,5,20,40,20
1086,1,0,1000.172,1001.06873,-896.696565,-882.074951,1000.18665,14.6455078,5,20,40,20
1087,1,0,1000.174,1001.08746,-913.445628,-872.94104,1000.21454,40.5385742,5,20,40,20
1088,1,0,1000.176,1001.08746,-911.445628,-861.604675,1000.22583,49.8300781,5,20,40,20
1089,1,0,1000.178,1001.08746,-909.445628,-851.836548,1000.23566,57.6567383,5,20,40,20
1090,1,0,1000.18,1001.08746,-907.445628,-844.302185,1000.24316,63.1640625,5,20,40,20
1091,1,0,1000.182,1001.08746,-905.445628,-840.04303,1000.24744,65.4365234,5,20,40,20
1092,1,0,1000.184,1001.08746,-903.445628,-837.61499,1000.24988,65.8779297,5,20,40,20
1093,1,0,1000.186,1001.08746,-901.445628,-836.647888,1000.25079,64.793457,5,20,40,20
1094,1,0,1000.188,1001.08746,-899.445628,-837.105042,1000.25037,62.3662109,5,20,40,20
1095,1,0,1000.19,1001.08746,-897.445628,-838.958252,1000.24854,58.5351562,5,20,40,20
1096,1,0,1000.192,1001.1062,-914.19469,-840.972046,1000.26526,73.2587891,5,20,40,20
1097,1,0,1000.194,1001.1062,-912.19469,-843.075989,1000.26312,69.1225586,5,20,40,20
1098,1,0,1000.196,1001.1062,-910.19469,-847.358398,1000.25885,62.8500977,5,20,40,20
1099,1,0,1000.198,1001.1062,-908.19469,-853.803955,1000.25238,54.3803711,5,20,40,20
1100,1,0,1000.2,1001.1062,-906.19469,-861.513794,1000.24469,44.6899414,5,20,40,20
1101,1,0,1000.202,1001.1062,-904.19469,-869.961792,1000.23627,34.2670898,5,20,40,20
1102,1,0,1000.204,1001.1062,-902.19469,-878.016357,1000.22821,24.2104492,5,20,40,20
1103,1,0,1000.206,1001.1062,-900.19469,-884.40271,1000.2218,15.8017578,5,20,40,20
1104,1,0,1000.208,1001.1062,-898.19469,-889.607178,1000.21661,8.61376953,5,20,40,20
1105,1,0,1000.21,1001.1062,-896.19469,-894.201294,1000.21198,1.97509766,5,20,40,20
1106,1,0,1000.212,1001.1062,-894.19469,-897.425781,1000.2088,-3.19873047,5,20,40,20
1107,1,0,1000.214,1001.12494,-910.943753,-898.584534,1000.22638,12.3793945,5,20,40,20
1108,1,0,1000.216,1001.12494,-908.943753,-898.761108,1000.2262,10.1962891,5,20,40,20
1109,1,0,1000.218,1001.12494,-906.943753,-898.416687,1000.2265,8.50146484,5,20,40,20
1110,1,0,1000.22,1001.12494,-904.943753,-897.562988,1000.22736,7.35595703,5,20,40,20
1111,1,0,1000.222,1001.12494,-902.943753,-896.253845,1000.2287,6.69873047,5,20,40,20
1112,1,0,1000.224,1001.12494,-900.943753,-894.580566,1000.23035,6.34667969,5,20,40,20
1113,1,0,1000.226,1001.12494,-898.943753,-892.297913,1000.23267,6.66601563,5,20,40,20
1114,1,0,1000.228,1001.12494,-896.943753,-889.607117,1000.23535,7.3515625,5,20,40,20
1115,1,0,1000.23,1001.14368,-913.692815,-885.606567,1000.25806,28.0566406,5,20,40,20
1116,1,0,1000.232,1001.14368,-911.692815,-879.666748,1000.26404,32.0380859,5,20,40,20
1117,1,0,1000.234,1001.14368,-909.692815,-873.552307,1000.27014,36.1416016,5,20,40,20
1118,1,0,1000.236,1001.14368,-907.692815,-868.073792,1000.27557,39.5737305,5,20,40,20
1119,1,0,1000.238,1001.14368,-905.692815,-864.300781,1000.27936,41.3579102,5,20,40,20
1120,1,0,1000.24,1001.14368,-903.692815,-862.318848,1000.28137,41.3720703,5,20,40,20
1121,1,0,1000.242,1001.14368,-901.692815,-861.969971,1000.28168,39.6772461,5,20,40,20
1122,1,0,1000.244,1001.14368,-899.692815,-862.982056,1000.2807,36.7006836,5,20,40,20
1123,1,0,1000.246,1001.14368,-897.692815,-864.99292,1000.27869,32.6865234,5,20,40,20
1124,1,0,1000.248,1001.16241,-914.441878,-865.310913,1000.29712,49.1191406,5,20,40,20
1125,1,0,1000.25,1001.16241,-912.441878,-863.819824,1000.29858,48.5839844,5,20,40,20
1126,1,0,1000.252,1001.16241,-910.441878,-862.499695,1000.29993,47.9267578,5,20,40,20
1127,1,0,1000.254,1001.16241,-908.441878,-861.252563,1000.30115,47.1474609,5,20,40,20
1128,1,0,1000.256,1001.16241,-906.441878,-860.05542,1000.30237,46.3681641,5,20,40,20
1129,1,0,1000.258,1001.16241,-904.441878,-858.921082,1000.30347,45.4667969,5,20,40,20
1130,1,0,1000.26,1001.16241,-902.441878,-857.900391,1000.3045,44.5043945,5,20,40,20
1131,1,0,1000.262,1001.16241,-900.441878,-857.107666,1000.3053,43.2978516,5,20,40,20
1132,1,0,1000.264,1001.16241,-898.441878,-856.721802,1000.30566,41.6640625,5,20,40,20
1133,1,0,1000.266,1001.16241,-896.441878,-856.983643,1000.30542,39.4199219,5,20,40,20
1134,1,0,1000.268,1001.18121,-913.190941,-857.425415,1000.32379,55.7915039,5,20,40,20
1135,1,0,1000.27,1001.18121,-911.190941,-855.964783,1000.32526,55.2563477,5,20,40,20
1136,1,0,1000.272,1001.18121,-909.190941,-855.965454,1000.32526,53.2563477,5,20,40,20
1137,1,0,1000.274,1001.18121,-907.190941,-857.545471,1000.32367,49.6694336,5,20,40,20
1138,1,0,1000.276,1001.18121,-905.190941,-860.668579,1000.32056,44.5566406,5,20,40,20
1139,1,0,1000.278,1001.18121,-903.190941,-865.125061,1000.3161,38.1010742,5,20,40,20
1140,1,0,1000.28,1001.18121,-901.190941,-870.672668,1000.31055,30.546875,5,20,40,20
1141,1,0,1000.282,1001.18121,-899.190941,-876.531494,1000.30469,22.6875,5,20,40,20
1142,1,0,1000.284,1001.18121,-897.190941,-881.676514,1000.29956,15.5605469,5,20,40,20
1143,1,0,1000.286,1001.18121,-895.190941,-886.212769,1000.29498,8.98291016,5,20,40,20
1144,1,0,1000.288,1001.19995,-911.940003,-888.950195,1000.31097,22.9741211,5,20,40,20
1145,1,0,1000.29,1001.19995,-909.940003,-889.106323,1000.31085,20.8520508,5,20,40,20
1146,1,0,1000.292,1001.19995,-907.940003,-888.830139,1000.3111,19.0961914,5,20,40,20
1147,1,0,1000.294,1001.19995,-905.940003,-888.251343,1000.31171,17.706543,5,20,40,20
1148,1,0,1000.296,1001.19995,-903.940003,-887.62323,1000.31232,16.3168945,5,20,40,20
1149,1,0,1000.298,1001.19995,-901.940003,-887.062622,1000.31287,14.8662109,5,20,40,20
1150,1,0,1000.3,1001.19995,-899.940003,-886.781128,1000.31317,13.1713867,5,20,40,20
1151,1,0,1000.302,1001.19995,-897.940003,-887.11438,1000.31287,10.8662109,5,20,40,20
1152,1,0,1000.304,1001.19995,-895.940003,-887.960205,1000.31201,8.01171875,5,20,40,20
1153,1,0,1000.306,1001.21869,-912.689066,-886.658997,1000.33203,26.03125,5,20,40,20
1154,1,0,1000.308,1001.21869,-910.689066,-885.801941,1000.33289,24.8857422,5,20,40,20
1155,1,0,1000.31,1001.21869,-908.689066,-885.372559,1000.33331,23.3129883,5,20,40,20
1156,1,0,1000.312,1001.21869,-906.689066,-885.11499,1000.33356,21.5571289,5,20,40,20
1157,1,0,1000.314,1001.21869,-904.689066,-884.793579,1000.33392,19.9233398,5,20,40,20
1158,1,0,1000.316,1001.21869,-902.689066,-884.228027,1000.33447,18.4726562,5,20,40,20
1159,1,0,1000.318,1001.21869,-900.689066,-883.3125,1000.33539,17.3881836,5,20,40,20
1160,1,0,1000.32,1001.21869,-898.689066,-881.976807,1000.33673,16.730957,5,20,40,20
1161,1,0,1000.322,1001.21869,-896.689066,-880.260193,1000.33844,16.4399414,5,20,40,20
1162,1,0,1000.324,1001.23743,-913.438128,-875.493958,1000.36194,37.9384766,5,20,40,20
1163,1,0,1000.326,1001.23743,-911.438128,-868.708008,1000.36871,42.7133789,5,20,40,20
1164,1,0,1000.328,1001.23743,-909.438128,-862.163513,1000.37524,47.2441406,5,20,40,20
1165,1,0,1000.33,1001.23743,-907.438128,-856.464722,1000.38098,50.9814453,5,20,40,20
1166,1,0,1000.332,1001.23743,-905.438128,-852.070435,1000.38538,53.3759766,5,20,40,20
1167,1,0,1000.334,1001.23743,-903.438128,-849.330383,1000.38812,54.1225586,5,20,40,20
1168,1,0,1000.336,1001.23743,-901.438128,-848.438477,1000.38898,52.9770508,5,20,40,20
1169,1,0,1000.338,1001.23743,-899.438128,-849.455322,1000.388,50.0004883,5,20,40,20
1170,1,0,1000.34,1001.23743,-897.438128,-852.297058,1000.38513,45.1318359,5,20,40,20
1171,1,0,1000.342,1001.23743,-895.438128,-856.754028,1000.38068,38.6762695,5,20,40,20
1172,1,0,1000.344,1001.25616,-912.187191,-860.529053,1000.39563,51.6298828,5,20,40,20
1173,1,0,1000.346,1001.25616,-910.187191,-862.851257,1000.39331,47.3105469,5,20,40,20
1174,1,0,1000.348,1001.25616,-908.187191,-865.753662,1000.39038,42.3808594,5,20,40,20
1175,1,0,1000.35,1001.25616,-906.187191,-868.975403,1000.38721,37.2070312,5,20,40,20
1176,1,0,1000.352,1001.25616,-904.187191,-872.407837,1000.38373,31.7280273,5,20,40,20
1177,1,0,1000.354,1001.25616,-902.187191,-875.817871,1000.38037,26.3710937,5,20,40,20
1178,1,0,1000.356,1001.25616,-900.187191,-879.293091,1000.37689,20.8920898,5,20,40,20
1179,1,0,1000.358,1001.25616,-898.187191,-882.859924,1000.37329,15.2910156,5,20,40,20
1180,1,0,1000.36,1001.25616,-896.187191,-886.9823,1000.3692,9.20166016,5,20,40,20
1181,1,0,1000.362,1001.27496,-912.936253,-890.831055,1000.38416,22.1552734,5,20,40,20
