sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
0,0,0,1000,1000.9187,-918.704065,-892.265747,1000.02643,26.4282227,10,20,40,30
1,0,0,1000.001,1000.9187,-917.704065,-892.348083,1000.02637,25.3671875,10,20,40,30
2,0,0,1000.002,1000.93744,-935.453127,-893.835693,1000.04358,41.5791016,10,20,40,30
3,0,0,1000.003,1000.93744,-934.453127,-893.702515,1000.04376,40.762207,10,20,40,30
4,0,0,1000.004,1000.93744,-933.453127,-893.586487,1000.04382,39.8232422,10,20,40,30
5,0,0,1000.005,1000.93744,-932.453127,-893.487976,1000.04395,38.9453125,10,20,40,30
6,0,0,1000.006,1000.93744,-931.453127,-893.405823,1000.04401,38.0063477,10,20,40,30
7,0,0,1000.007,1000.93744,-930.453127,-893.337219,1000.04413,37.128418,10,20,40,30
8,0,0,1000.008,1000.93744,-929.453127,-893.279602,1000.04419,36.1894531,10,20,40,30
9,0,0,1000.009,1000.93744,-928.453127,-893.229858,1000.04419,35.1894531,10,20,40,30
10,0,0,1000.01,1000.93744,-927.453127,-893.18457,1000.04425,34.2504883,10,20,40,30
11,0,0,1000.011,1000.93744,-926.453127,-893.14032,1000.04431,33.3115234,10,20,40,30
12,0,0,1000.012,1000.93744,-925.453127,-893.09375,1000.04437,32.3725586,10,20,40,30
13,0,0,1000.013,1000.93744,-924.453127,-893.04187,1000.04437,31.3725586,10,20,40,30
14,0,0,1000.014,1000.93744,-923.453127,-892.982178,1000.04443,30.4335937,10,20,40,30
15,0,0,1000.015,1000.93744,-922.453127,-892.912598,1000.04456,29.5556641,10,20,40,30
16,0,0,1000.016,1000.93744,-921.453127,-892.832275,1000.04462,28.6166992,10,20,40,30
17,0,0,1000.017,1000.93744,-920.453127,-892.740845,1000.04468,27.6777344,10,20,40,30
18,0,0,1000.018,1000.93744,-919.453127,-892.638855,1000.0448,26.7998047,10,20,40,30
19,0,0,1000.019,1000.93744,-918.453127,-892.525024,1000.04492,25.921875,10,20,40,30
20,0,0,1000.02,1000.95618,-936.20219,-893.903381,1000.06226,42.2558594,10,20,40,30
21,0,0,1000.021,1000.95618,-935.20219,-893.582092,1000.06262,41.6220703,10,20,40,30
22,0,0,1000.022,1000.95618,-934.20219,-893.173157,1000.06299,40.9882812,10,20,40,30
23,0,0,1000.023,1000.95618,-933.20219,-892.705444,1000.06348,40.4765625,10,20,40,30
24,0,0,1000.024,1000.95618,-932.20219,-892.251526,1000.0639,39.9038086,10,20,40,30
25,0,0,1000.025,1000.95618,-931.20219,-891.796875,1000.06439,39.3920898,10,20,40,30
26,0,0,1000.026,1000.95618,-930.20219,-891.326721,1000.06488,38.8803711,10,20,40,30
27,0,0,1000.027,1000.95618,-929.20219,-890.862305,1000.06531,38.3076172,10,20,40,30
28,0,0,1000.028,1000.95618,-928.20219,-890.408447,1000.0658,37.7958984,10,20,40,30
29,0,0,1000.029,1000.95618,-927.20219,-890.035278,1000.06616,37.1621094,10,20,40,30
30,0,0,1000.03,1000.95618,-926.20219,-889.860962,1000.06635,36.3452148,10,20,40,30
31,0,0,1000.031,1000.95618,-925.20219,-889.708618,1000.06647,35.4672852,10,20,40,30
32,0,0,1000.032,1000.95618,-924.20219,-889.572327,1000.06659,34.5893555,10,20,40,30
33,0,0,1000.033,1000.95618,-923.20219,-889.457092,1000.06671,33.7114258,10,20,40,30
34,0,0,1000.034,1000.95618,-922.20219,-889.36615,1000.06683,32.8334961,10,20,40,30
35,0,0,1000.035,1000.95618,-921.20219,-889.302185,1000.06689,31.8945313,10,20,40,30
36,0,0,1000.036,1000.95618,-920.20219,-889.266968,1000.06689,30.8945313,10,20,40,30
37,0,0,1000.037,1000.95618,-919.20219,-889.261353,1000.06689,29.8945312,10,20,40,30
38,0,0,1000.038,1000.95618,-918.20219,-889.285278,1000.06689,28.8945312,10,20,40,30
39,0,0,1000.039,1000.95618,-917.20219,-889.337769,1000.06683,27.8334961,10,20,40,30
40,0,0,1000.04,1000.95618,-916.20219,-889.417053,1000.06677,26.7724609,10,20,40,30
41,0,0,1000.041,1000.97498,-933.951252,-891.313232,1000.08368,42.6791992,10,20,40,30
42,0,0,1000.042,1000.97498,-932.951252,-891.33728,1000.08362,41.6181641,10,20,40,30
43,0,0,1000.043,1000.97498,-931.951252,-891.382019,1000.08362,40.6181641,10,20,40,30
44,0,0,1000.044,1000.97498,-930.951252,-891.444092,1000.08356,39.5571289,10,20,40,30
45,0,0,1000.045,1000.97498,-929.951252,-891.520142,1000.08344,38.4350586,10,20,40,30
46,0,0,1000.046,1000.97498,-928.951252,-891.607239,1000.08337,37.3740234,10,20,40,30
47,0,0,1000.047,1000.97498,-927.951252,-891.701904,1000.08325,36.2519531,10,20,40,30
48,0,0,1000.048,1000.97498,-926.951252,-891.796631,1000.08319,35.190918,10,20,40,30
49,0,0,1000.049,1000.97498,-925.951252,-891.896362,1000.08307,34.0688477,10,20,40,30
50,0,0,1000.05,1000.97498,-924.951252,-892.000549,1000.08295,32.9467773,10,20,40,30
51,0,0,1000.051,1000.97498,-923.951252,-892.21521,1000.08276,31.7636719,10,20,40,30
52,0,0,1000.052,1000.97498,-922.951252,-892.452393,1000.08252,30.5195312,10,20,40,30
53,0,0,1000.053,1000.97498,-921.951252,-892.699646,1000.08228,29.2753906,10,20,40,30
54,0,0,1000.054,1000.97498,-920.951252,-892.958374,1000.08203,28.03125,10,20,40,30
55,0,0,1000.055,1000.97498,-919.951252,-893.230469,1000.08173,26.7260742,10,20,40,30
56,0,0,1000.056,1000.97498,-918.951252,-893.518494,1000.08148,25.4819336,10,20,40,30
57,0,0,1000.057,1000.97498,-917.951252,-893.825684,1000.08118,24.1767578,10,20,40,30
58,0,0,1000.058,1000.97498,-916.951252,-894.155823,1000.08081,22.8105469,10,20,40,30
59,0,0,1000.059,1000.97498,-915.951252,-894.513489,1000.08044,21.4443359,10,20,40,30
60,0,0,1000.06,1000.97498,-914.951252,-894.879761,1000.08008,20.078125,10,20,40,30
61,0,0,1000.061,1000.99371,-932.700315,-896.665955,1000.09705,36.0458984,10,20,40,30
62,0,0,1000.062,1000.99371,-931.700315,-896.798706,1000.09692,34.9238281,10,20,40,30
63,0,0,1000.063,1000.99371,-930.700315,-896.959717,1000.09674,33.7407227,10,20,40,30
64,0,0,1000.064,1000.99371,-929.700315,-897.14856,1000.09656,32.5576172,10,20,40,30
65,0,0,1000.065,1000.99371,-928.700315,-897.369812,1000.09631,31.3134766,10,20,40,30
66,0,0,1000.066,1000.99371,-927.700315,-897.618591,1000.09607,30.0693359,10,20,40,30
67,0,0,1000.067,1000.99371,-926.700315,-897.884949,1000.09583,28.8251953,10,20,40,30
68,0,0,1000.068,1000.99371,-925.700315,-898.162598,1000.09558,27.5810547,10,20,40,30
69,0,0,1000.069,1000.99371,-924.700315,-898.452148,1000.09528,26.2758789,10,20,40,30
70,0,0,1000.07,1000.99371,-923.700315,-898.740601,1000.09497,24.9707031,10,20,40,30
71,0,0,1000.071,1000.99371,-922.700315,-899.020874,1000.09467,23.6655273,10,20,40,30
72,0,0,1000.072,1000.99371,-921.700315,-899.287292,1000.09442,22.4213867,10,20,40,30
73,0,0,1000.073,1000.99371,-920.700315,-899.53479,1000.09418,21.1772461,10,20,40,30
74,0,0,1000.074,1000.99371,-919.700315,-899.759644,1000.09393,19.9331055,10,20,40,30
75,0,0,1000.075,1000.99371,-918.700315,-899.959778,1000.09375,18.75,10,20,40,30
76,0,0,1000.076,1000.99371,-917.700315,-900.129883,1000.09357,17.5668945,10,20,40,30
77,0,0,1000.077,1000.99371,-916.700315,-900.259949,1000.09344,16.4448242,10,20,40,30
78,0,0,1000.078,1001.01245,-934.449378,-901.65509,1000.11078,32.7788086,10,20,40,30
79,0,0,1000.079,1001.01245,-933.449378,-901.531738,1000.1109,31.9008789,10,20,40,30
80,0,0,1000.08,1001.01245,-932.449378,-901.385925,1000.11108,31.0839844,10,20,40,30
81,0,0,1000.081,1001.01245,-931.449378,-901.208679,1000.11127,30.2670898,10,20,40,30
82,0,0,1000.082,1001.01245,-930.449378,-901.002014,1000.11145,29.4501953,10,20,40,30
83,0,0,1000.083,1001.01245,-929.449378,-900.773254,1000.11169,28.6943359,10,20,40,30
84,0,0,1000.084,1001.01245,-928.449378,-900.523987,1000.11194,27.9384766,10,20,40,30
85,0,0,1000.085,1001.01245,-927.449378,-900.272095,1000.11218,27.1826172,10,20,40,30
86,0,0,1000.086,1001.01245,-926.449378,-900.01416,1000.11243,26.4267578,10,20,40,30
87,0,0,1000.087,1001.01245,-925.449378,-899.750732,1000.11267,25.6708984,10,20,40,30
88,0,0,1000.088,1001.01245,-924.449378,-899.483948,1000.11298,24.9760742,10,20,40,30
89,0,0,1000.089,1001.01245,-923.449378,-899.219421,1000.11322,24.2202148,10,20,40,30
