sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
400,1,0,1000,1000.93744,-937.453127,-930.761353,1000.00665,6.65283203,10,20,40,30
401,1,0,1000.001,1000.93744,-936.453127,-930.687622,1000.00677,5.77490234,10,20,40,30
402,1,0,1000.002,1000.93744,-935.453127,-930.448242,1000.00702,5.01904297,10,20,40,30
403,1,0,1000.003,1000.93744,-934.453127,-930.232422,1000.0072,4.20214844,10,20,40,30
404,1,0,1000.004,1000.93744,-933.453127,-931.022095,1000.00641,2.40869141,10,20,40,30
405,1,0,1000.005,1000.93744,-932.453127,-929.994629,1000.00745,2.44628906,10,20,40,30
406,1,0,1000.006,1000.93744,-931.453127,-930.130127,1000.00732,1.32421875,10,20,40,30
407,1,0,1000.007,1000.93744,-930.453127,-930.38739,1000.00708,0.0800781251,10,20,40,30
408,1,0,1000.008,1000.93744,-929.453127,-930.10907,1000.00732,-0.67578125,10,20,40,30
409,1,0,1000.009,1000.93744,-928.453127,-930.076904,1000.00739,-1.61474609,10,20,40,30
410,1,0,1000.01,1000.93744,-927.453127,-930.287659,1000.00714,-2.85888672,10,20,40,30
411,1,0,1000.011,1000.93744,-926.453127,-931.367188,1000.00604,-4.95751953,10,20,40,30
412,1,0,1000.012,1000.93744,-925.453127,-931.166748,1000.00629,-5.71337891,10,20,40,30
413,1,0,1000.013,1000.93744,-924.453127,-931.612488,1000.0058,-7.20166016,10,20,40,30
414,1,0,1000.014,1000.93744,-923.453127,-932.216736,1000.00525,-8.75097656,10,20,40,30
415,1,0,1000.015,1000.93744,-922.453127,-932.968628,1000.00446,-10.5444336,10,20,40,30
416,1,0,1000.016,1000.93744,-921.453127,-933.134338,1000.00433,-11.6665039,10,20,40,30
417,1,0,1000.017,1000.95618,-939.20219,-933.5979,1000.02258,5.58300781,10,20,40,30
418,1,0,1000.018,1000.95618,-938.20219,-933.194702,1000.02301,5.01025391,10,20,40,30
419,1,0,1000.019,1000.95618,-937.20219,-934.309998,1000.02185,2.85058594,10,20,40,30
420,1,0,1000.02,1000.95618,-936.20219,-934.863647,1000.0213,1.30126953,10,20,40,30
421,1,0,1000.021,1000.95618,-935.20219,-934.72937,1000.02142,0.423339844,10,20,40,30
422,1,0,1000.022,1000.95618,-934.20219,-934.040344,1000.02216,0.155761719,10,20,40,30
423,1,0,1000.023,1000.95618,-933.20219,-935.893188,1000.02026,-2.73632813,10,20,40,30
424,1,0,1000.024,1000.95618,-932.20219,-935.216675,1000.02094,-3.06494141,10,20,40,30
425,1,0,1000.025,1000.95618,-931.20219,-934.224976,1000.02197,-3.02734375,10,20,40,30
426,1,0,1000.026,1000.95618,-930.20219,-935.307251,1000.02087,-5.12597656,10,20,40,30
427,1,0,1000.027,1000.95618,-929.20219,-934.937256,1000.02124,-5.75976563,10,20,40,30
428,1,0,1000.028,1000.95618,-928.20219,-934.330261,1000.02185,-6.14941406,10,20,40,30
429,1,0,1000.029,1000.95618,-927.20219,-934.457031,1000.02173,-7.27148437,10,20,40,30
430,1,0,1000.03,1000.95618,-926.20219,-934.807434,1000.02136,-8.63769531,10,20,40,30
431,1,0,1000.031,1000.95618,-925.20219,-934.0271,1000.02216,-8.84423828,10,20,40,30
432,1,0,1000.032,1000.95618,-924.20219,-932.632507,1000.02356,-8.44042969,10,20,40,30
433,1,0,1000.033,1000.95618,-923.20219,-931.498047,1000.02466,-8.34179688,10,20,40,30
434,1,0,1000.034,1000.95618,-922.20219,-929.942444,1000.02625,-7.75488281,10,20,40,30
435,1,0,1000.035,1000.95618,-921.20219,-928.841064,1000.02734,-7.65625,10,20,40,30
436,1,0,1000.036,1000.95618,-920.20219,-927.250793,1000.02893,-7.06933594,10,20,40,30
437,1,0,1000.037,1000.95618,-919.20219,-925.891235,1000.03027,-6.7265625,10,20,40,30
438,1,0,1000.038,1000.97498,-936.951252,-925.564697,1000.04944,11.4384766,10,20,40,30
439,1,0,1000.039,1000.97498,-935.951252,-925.880798,1000.04907,10.0722656,10,20,40,30
