sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
4427,11,0,1000.027,1000.95618,-929.20219,-967.880798,999.988281,-38.71875,10,20,40,30
7018,17,0,1000.218,1001.12494,-906.943753,-990.867676,1000.13409,-83.9057617,10,20,40,30
7191,17,0,1000.391,1001.2937,-902.685316,-990.626526,1000.3031,-87.8994141,10,20,40,30
8015,20,1,1000.015,1001.08746,-1072.44563,-1036.0885,1000.05139,36.3916016,10,20,40,80
8335,20,1,1000.335,1001.40619,-1071.17969,-1048.65405,1000.35754,22.5439453,10,20,40,80
11288,28,1,1000.088,1001.18121,-1093.19094,-1037.89087,1000.14331,55.3105469,10,20,40,80
11588,28,1,1000.388,1001.4812,-1093.17594,-1057.0625,1000.42413,36.1333008,10,20,40,80
24534,61,3,1000.134,1001.27496,-1140.93625,-1105.4967,1000.16949,35.4946289,10,20,80,80
27497,68,3,1000.297,1001.42493,-1127.92875,-1123.19641,1000.30176,4.7578125,10,20,80,80
33477,83,4,1000.277,1001.23743,-960.438128,-993.914917,1000.24353,-33.4697266,40,20,40,30
36652,91,4,1000.252,1001.19995,-947.940003,-1006.11578,1000.19385,-58.1523437,40,20,40,30
40381,100,5,1000.381,1001.49994,-1118.925,-1097.71741,1000.40222,21.2216797,40,20,40,80
41660,104,5,1000.06,1001.19995,-1139.94,-1043.05676,1000.15692,96.9213867,40,20,40,80
41824,104,5,1000.224,1001.34991,-1125.9325,-1086.65503,1000.26324,39.2446289,40,20,40,80
55058,137,6,1000.258,1001.25616,-998.187191,-1046.65051,1000.20953,-48.4663086,40,20,80,30
62466,156,7,1000.066,1001.27496,-1208.93625,-1170.245,1000.10474,38.7363281,40,20,80,80
62748,156,7,1000.348,1001.55615,-1208.17219,-1198.50696,1000.35767,9.66601563,40,20,80,80
66432,166,8,1000.032,1000.95618,-924.20219,-954.706848,1000.00146,-30.5351563,10,60,40,30
71725,179,8,1000.125,1001.04993,-924.947503,-966.721497,1000.08319,-41.809082,10,60,40,30
71992,179,8,1000.392,1001.33118,-939.183441,-1010.6485,1000.32056,-71.4433594,10,60,40,30
