sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
4427,11,0,1000.027,1000.95618,-929.20219,-972.864685,999.983337,-43.6625977,10,20,40,30
7018,17,0,1000.218,1001.12494,-906.943753,-994.207275,1000.13074,-87.2626953,10,20,40,30
7191,17,0,1000.391,1001.2937,-902.685316,-1014.87775,1000.27881,-112.191406,10,20,40,30
8015,20,1,1000.015,1001.08746,-1072.44563,-1053.1532,1000.0343,19.3017578,10,20,40,80
8335,20,1,1000.335,1001.40619,-1071.17969,-1076.4718,1000.32971,-5.28808594,10,20,40,80
11288,28,1,1000.088,1001.18121,-1093.19094,-1053.99622,1000.1272,39.1972656,10,20,40,80
11588,28,1,1000.388,1001.4812,-1093.17594,-1089.56897,1000.39166,3.66259766,10,20,40,80
24534,61,3,1000.134,1001.27496,-1140.93625,-1104.95178,1000.16998,35.9829102,10,20,80,80
27497,68,3,1000.297,1001.42493,-1127.92875,-1126.51306,1000.2984,1.40087891,10,20,80,80
33477,83,4,1000.277,1001.23743,-960.438128,-1011.34808,1000.22607,-50.9257813,40,20,40,30
36652,91,4,1000.252,1001.19995,-947.940003,-1008.98706,1000.19098,-61.0209961,40,20,40,30
40381,100,5,1000.381,1001.49994,-1118.925,-1123.4281,1000.37653,-4.47412109,40,20,40,80
41660,104,5,1000.06,1001.19995,-1139.94,-1086.62158,1000.11334,53.3422852,40,20,40,80
41824,104,5,1000.224,1001.34991,-1125.9325,-1106.05603,1000.24384,19.8354492,40,20,40,80
55058,137,6,1000.258,1001.25616,-998.187191,-1021.79388,1000.23438,-23.625,40,20,80,30
62466,156,7,1000.066,1001.27496,-1208.93625,-1110.59985,1000.16437,98.3676758,40,20,80,80
62748,156,7,1000.348,1001.55615,-1208.17219,-1151.32031,1000.40485,56.8461914,40,20,80,80
66432,166,8,1000.032,1000.95618,-924.20219,-996.322327,999.959839,-72.1611328,10,60,40,30
71725,179,8,1000.125,1001.04993,-924.947503,-1007.08832,1000.04285,-82.1533203,10,60,40,30
71992,179,8,1000.392,1001.33118,-939.183441,-1033.65637,1000.29755,-94.4536133,10,60,40,30
