sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
4427,11,0,1000.027,1000.95618,-929.20219,-962.495483,999.993652,-33.3476563,10,20,40,30
7018,17,0,1000.218,1001.12494,-906.943753,-995.365662,1000.12958,-88.4223633,10,20,40,30
7191,17,0,1000.391,1001.2937,-902.685316,-993.341248,1000.30035,-90.6459961,10,20,40,30
8015,20,1,1000.015,1001.08746,-1072.44563,-1035.8075,1000.05164,36.6357422,10,20,40,80
8335,20,1,1000.335,1001.40619,-1071.17969,-1045.21606,1000.36096,25.9619141,10,20,40,80
11288,28,1,1000.088,1001.18121,-1093.19094,-1034.85034,1000.14636,58.3623047,10,20,40,80
11588,28,1,1000.388,1001.4812,-1093.17594,-1051.83081,1000.42938,41.3823242,10,20,40,80
24534,61,3,1000.134,1001.27496,-1140.93625,-1108.55432,1000.16638,32.3818359,10,20,80,80
27497,68,3,1000.297,1001.42493,-1127.92875,-1133.70764,1000.2912,-5.80126953,10,20,80,80
33477,83,4,1000.277,1001.23743,-960.438128,-994.066284,1000.24335,-33.652832,40,20,40,30
36652,91,4,1000.252,1001.19995,-947.940003,-1005.83582,1000.19409,-57.9082031,40,20,40,30
40381,100,5,1000.381,1001.49994,-1118.925,-1097.71277,1000.40222,21.2216797,40,20,40,80
41660,104,5,1000.06,1001.19995,-1139.94,-1039.28772,1000.16064,100.644531,40,20,40,80
41824,104,5,1000.224,1001.34991,-1125.9325,-1080.52332,1000.26941,45.4091797,40,20,40,80
55058,137,6,1000.258,1001.25616,-998.187191,-1049.89221,1000.2063,-51.7011719,40,20,80,30
62466,156,7,1000.066,1001.27496,-1208.93625,-1166.26184,1000.1087,42.7036133,40,20,80,80
62748,156,7,1000.348,1001.55615,-1208.17219,-1193.40076,1000.36273,14.7319336,40,20,80,80
66432,166,8,1000.032,1000.95618,-924.20219,-952.355225,1000.00385,-28.1547852,10,60,40,30
71725,179,8,1000.125,1001.04993,-924.947503,-965.612671,1000.08429,-40.7104492,10,60,40,30
71992,179,8,1000.392,1001.33118,-939.183441,-1008.57092,1000.32263,-69.3681641,10,60,40,30
