sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
553,1,0,1001.08746,10,20,40,30,1000.153,1000.25783,0.104825645,104.825645,9.89516163,15.583039,5.68787737,24.8769608,35.9155913,11.0386305,37.6381721,62.4406771,24.8025049,32.7183113,57.8416382,25.1233269
4427,11,0,1000.95618,10,20,40,30,1000.027,1000.24144,0.214442152,214.442152,9.93004322,11.0976521,1.16760892,19.2992954,37.1178483,17.8185529,44.1483231,60.5674525,16.4191295,33.6727295,63.3053753,29.6326458
6854,17,0,1000.95618,10,20,40,30,1000.054,1000.24144,0.187442152,187.442152,9.0983305,11.0976521,1.99932164,21.9847908,37.1178483,15.1330575,35.3278656,60.5674525,25.2395869,26.7408257,63.3053753,36.5645496
8251,20,1,1001.33118,10,20,40,80,1000.251,1000.34636,0.095359165,95.359165,10,30.3629794,20.3629794,20,40.1288044,20.1288044,40,72.4686142,32.4686142,80,60.2806184,-19.7193816
18292,45,2,1001.25616,10,20,80,30,1000.292,1000.30677,0.0147660021,14.7660021,9.59976482,6.8345469,-2.76521792,20.8388176,29.5308542,8.69203659,84.1254807,86.451733,2.32625233,27.6724129,74.8426672,47.1702543
20152,50,2,1001.1062,10,20,80,30,1000.152,1000.27642,0.124424134,124.424134,12.3339128,2.84144867,-9.49246418,24.3588715,36.555601,12.1967295,79.1647568,82.3798922,3.21513544,31.8722553,73.7243321,41.8520767
24550,61,3,1001.2937,10,20,80,80,1000.15,1000.25938,0.109376925,109.376925,6.25224924,14.4423174,8.19006811,20.273571,35.8537403,15.5801693,78.4869385,89.5757002,11.0887617,83.1283798,58.9027743,-24.2256055
31355,78,3,1001.31244,10,20,80,80,1000.155,1000.26495,0.109946429,109.946429,7.69135094,15.1168044,7.42545346,19.4642372,34.9688779,15.5046407,82.5998535,89.7722411,7.17238763,81.776062,59.1974886,-22.5785734
41954,104,5,1001.4812,40,20,40,80,1000.354,1000.49095,0.136953688,136.953688,44.7806664,35.2660158,-9.51465059,21.430191,22.2751846,0.844993583,38.540802,67.4946825,28.9538805,80.9764175,62.0029094,-18.9735081
52268,130,6,1001.25616,40,20,80,30,1000.268,1000.36456,0.0965564371,96.5564371,37.7543335,12.9566441,-24.7976894,15.1656618,25.5096099,10.3439481,80.15625,80.7460201,0.589770059,25.2880669,69.5904292,44.3023624
59557,148,7,1001.53741,40,20,80,80,1000.357,1000.3481,-0.00890238147,-8.90238147,35.2234459,16.9599555,-18.2634904,18.6607761,16.816785,-1.84399115,75.1442795,92.8420621,17.6977826,76.1634369,60.8013625,-15.3620744
66784,166,8,1001.31244,10,60,40,30,1000.384,1000.34963,-0.0343706813,-34.3706813,8.18042755,18.2210863,10.0406587,60.5359344,48.2930066,-12.2429278,36.3785896,42.7069788,6.3283892,34.4481621,69.9535438,35.5053817
78375,195,9,1001.53741,10,60,40,80,1000.375,1000.48016,0.105155267,105.155267,14.9445286,42.245168,27.3006394,61.9473839,42.871154,-19.0762299,42.132473,48.1203352,5.98786216,84.3909302,67.7461005,-16.6448297
84090,210,10,1001.12494,10,60,80,30,1000.09,1000.25923,0.169228794,169.228794,8.40166473,-0.68200042,-9.08366515,60.5443764,55.662522,-4.88185441,83.6045914,72.2321393,-11.372452,28.6964436,90.3217184,61.6252749
92058,230,11,1001.27496,10,60,80,80,1000.058,1000.25023,0.192230613,192.230613,8.03265667,12.0865932,4.05393655,59.4720764,55.6385138,-3.83356259,82.3152161,70.3931729,-11.9220432,77.6901855,73.893792,-3.79639355
114192,285,14,1001.25616,40,60,80,30,1000.192,1000.40375,0.211749484,211.749484,38.6840363,17.1178478,-21.5661885,57.9705353,32.8784933,-25.092042,77.560173,62.6334266,-14.9267465,27.0294399,72.5649041,45.5354642
120168,300,15,1001.42493,40,60,80,80,1000.168,1000.36075,0.192749051,192.749051,40,26.6057236,-13.3942764,60,28.4458213,-31.5541787,80,68.8109912,-11.1890088,80,60.337112,-19.662888
126732,316,15,1001.59369,40,60,80,80,1000.332,1000.45473,0.122728163,122.728163,42.1302757,32.3210552,-9.80922057,62.3496628,16.8372417,-45.5124211,82.8952255,64.4143122,-18.4809133,80.3212204,68.6560946,-11.6651258
127272,318,15,1001.33118,40,60,80,80,1000.072,1000.30793,0.235932329,235.932329,43.7855492,23.6257548,-20.1597944,60.8628807,34.2713534,-26.5915273,83.0575638,69.9453864,-13.1121773,78.8781357,56.2825806,-22.5955551
131816,329,16,1001.38745,30,30,70,80,1000.216,1000.29895,0.0829485763,82.9485763,29.7397442,18.824165,-10.9155792,25.836935,32.3997714,6.56283638,71.7298584,81.5350562,9.80519782,76.0678253,55.629959,-20.4378663
