sample_id,process_id,nominal_stack_id,L_fft_um,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm,L_true_um_true,L_true_um_pred,L_true_um_error_um,L_true_um_error_nm_equiv,PSS_true_nm_true,PSS_true_nm_pred,PSS_true_nm_error_nm,HSQ_true_nm_true,HSQ_true_nm_pred,HSQ_true_nm_error_nm,SOC_true_nm_true,SOC_true_nm_pred,SOC_true_nm_error_nm,TiO2_true_nm_true,TiO2_true_nm_pred,TiO2_true_nm_error_nm
553,1,0,1001.08746,10,20,40,30,1000.153,1000.34775,0.194745857,194.745857,9.89516163,14.0529176,4.15775594,24.8769608,16.4284906,-8.4484702,37.6381721,41.3666503,3.72847819,32.7183113,25.8714271,-6.84688423
4427,11,0,1000.95618,10,20,40,30,1000.027,1000.34155,0.314554431,314.554431,9.93004322,14.6766201,4.74657683,19.2992954,15.9223987,-3.37689676,44.1483231,39.8572087,-4.29111431,33.6727295,26.484663,-7.18806646
6854,17,0,1000.95618,10,20,40,30,1000.054,1000.30707,0.253072733,253.072733,9.0983305,14.7336745,5.635344,21.9847908,17.1079729,-4.87681792,35.3278656,36.7002468,1.37238124,26.7408257,27.8474968,1.1066711
8251,20,1,1001.33118,10,20,40,80,1000.251,1000.18635,-0.064651513,-64.651513,10,8.97195843,-1.02804157,20,23.9907806,3.99078061,40,38.7958358,-1.20416422,80,80.4737378,0.473737806
18292,45,2,1001.25616,10,20,80,30,1000.292,1000.40342,0.111421304,111.421304,9.59976482,14.3981457,4.79838083,20.8388176,19.1408986,-1.69791904,84.1254807,77.4297592,-6.6957215,27.6724129,27.1157742,-0.556638651
20152,50,2,1001.1062,10,20,80,30,1000.152,1000.38719,0.235193693,235.193693,12.3339128,14.8507246,2.51681171,24.3588715,18.0678454,-6.2910261,79.1647568,77.9824036,-1.1823532,31.8722553,27.1721412,-4.70011417
24550,61,3,1001.2937,10,20,80,80,1000.15,1000.28026,0.130256293,130.256293,6.25224924,12.8863833,6.63413402,20.273571,20.6877042,0.414133217,78.4869385,78.2883424,-0.198596063,83.1283798,81.4822481,-1.64613169
31355,78,3,1001.31244,10,20,80,80,1000.155,1000.29351,0.138508032,138.508032,7.69135094,12.5088522,4.81750126,19.4642372,21.9038359,2.4395987,82.5998535,77.7196074,-4.88024609,81.776062,81.1577004,-0.618361635
41954,104,5,1001.4812,40,20,40,80,1000.354,1000.22519,-0.128814386,-128.814386,44.7806664,43.6420842,-1.13858215,21.430191,23.5366433,2.10645228,38.540802,41.1579177,2.61711567,80.9764175,78.5306939,-2.44572361
52268,130,6,1001.25616,40,20,80,30,1000.268,1000.38644,0.118443435,118.443435,37.7543335,44.8151682,7.06083468,15.1656618,19.4329195,4.26725767,80.15625,78.002246,-2.15400401,25.2880669,28.4178913,3.12982444
59557,148,7,1001.53741,40,20,80,80,1000.357,1000.37262,0.0156188623,15.6188623,35.2234459,41.4164156,6.19296969,18.6607761,24.6434122,5.98263608,75.1442795,76.6080293,1.4637498,76.1634369,80.7483802,4.58494329
66784,166,8,1001.31244,10,60,40,30,1000.384,1000.2784,-0.105604031,-105.604031,8.18042755,14.3204748,6.14004723,60.5359344,60.3379262,-0.198008294,36.3785896,38.6431626,2.26457299,34.4481621,25.7690386,-8.67912352
78375,195,9,1001.53741,10,60,40,80,1000.375,1000.143,-0.232003575,-232.003575,14.9445286,7.28450503,-7.66002355,61.9473839,63.0038007,1.05641679,42.132473,39.5810479,-2.55142505,84.3909302,76.2054063,-8.18552392
84090,210,10,1001.12494,10,60,80,30,1000.09,1000.27311,0.183111996,183.111996,8.40166473,14.8748358,6.47317104,60.5443764,57.2812257,-3.26315072,83.6045914,82.6899689,-0.914622476,28.6964436,29.4101819,0.713738354
92058,230,11,1001.27496,10,60,80,80,1000.058,1000.34121,0.283211338,283.211338,8.03265667,13.0257781,4.99312139,59.4720764,63.4608309,3.9887545,82.3152161,76.7872596,-5.52795642,77.6901855,77.3787452,-0.311440367
114192,285,14,1001.25616,40,60,80,30,1000.192,1000.31815,0.126152156,126.152156,38.6840363,44.9183361,6.23429983,57.9705353,58.3626671,0.392131843,77.560173,81.2782789,3.71810585,27.0294399,27.6802059,0.650766017
120168,300,15,1001.42493,40,60,80,80,1000.168,1000.21007,0.0420666005,42.0666005,40,42.6492873,2.64928729,60,62.433553,2.43355303,80,81.4445799,1.44457991,80,77.2669462,-2.73305378
126732,316,15,1001.59369,40,60,80,80,1000.332,1000.22861,-0.103393567,-103.393567,42.1302757,42.6094805,0.4792048,62.3496628,62.9035626,0.553899797,82.8952255,81.7534174,-1.14180808,80.3212204,76.5945888,-3.7266316
127272,318,15,1001.33118,40,60,80,80,1000.072,1000.21031,0.138307027,138.307027,43.7855492,43.4177956,-0.367753567,60.8628807,61.6005572,0.737676488,83.0575638,81.0853443,-1.97221952,78.8781357,77.8236356,-1.05450013
131816,329,16,1001.38745,30,30,70,80,1000.216,1000.23747,0.0214694579,21.4694579,29.7397442,32.0814152,2.34167104,25.836935,34.0738978,8.23696272,71.7298584,69.0136432,-2.71621519,76.0678253,80.6931963,4.625371
