sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-920.411011,999.998291,-1.70898438,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-920.411011,999.998291,-2.70898437,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-920.411011,999.998291,-3.70898437,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-920.411011,999.998291,-4.70898438,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-920.411011,999.998291,-5.70898438,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-920.411011,999.998291,-6.70898437,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-920.411011,999.998291,-7.70898437,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-920.411011,999.998291,-8.70898437,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-920.411011,999.998291,-9.70898438,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-920.411011,999.998291,-10.7089844,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-920.411011,999.998291,-11.7089844,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-920.411011,999.998291,-12.7089844,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-920.411011,999.998291,-13.7089844,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-920.411011,999.998291,-14.7089844,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-920.411011,999.998291,-15.7089844,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-921.662354,1000.01575,0.747070313,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.662354,1000.01575,-0.252929687,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-921.662354,1000.01575,-1.25292969,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-921.662354,1000.01575,-2.25292969,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-921.662354,1000.01575,-3.25292969,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-921.662354,1000.01575,-4.25292969,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-921.662354,1000.01575,-5.25292969,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-921.662354,1000.01575,-6.25292969,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-921.662354,1000.01575,-7.25292969,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-921.662354,1000.01575,-8.25292969,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-921.662354,1000.01575,-9.25292969,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-921.662354,1000.01575,-10.2529297,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-921.662354,1000.01575,-11.2529297,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-921.662354,1000.01575,-12.2529297,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-921.662354,1000.01575,-13.2529297,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-921.662354,1000.01575,-14.2529297,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-921.662354,1000.01575,-15.2529297,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-921.662354,1000.01575,-16.2529297,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-922.781616,1000.03339,0.386230469,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.781616,1000.03339,-0.613769531,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-922.781616,1000.03339,-1.61376953,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-922.781616,1000.03339,-2.61376953,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-922.781616,1000.03339,-3.61376953,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-922.781616,1000.03339,-4.61376953,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-922.781616,1000.03339,-5.61376953,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-922.781616,1000.03339,-6.61376953,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-922.781616,1000.03339,-7.61376953,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-922.781616,1000.03339,-8.61376953,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-922.781616,1000.03339,-9.61376953,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-922.781616,1000.03339,-10.6137695,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-922.781616,1000.03339,-11.6137695,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-922.781616,1000.03339,-12.6137695,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-922.781616,1000.03339,-13.6137695,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-922.781616,1000.03339,-14.6137695,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-922.781616,1000.03339,-15.6137695,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-922.781616,1000.03339,-16.6137695,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-922.781616,1000.03339,-17.6137695,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-922.781616,1000.03339,-18.6137695,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-923.741211,1000.05121,-1.79150391,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-923.741211,1000.05121,-2.79150391,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-923.741211,1000.05121,-3.79150391,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-923.741211,1000.05121,-4.79150391,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-923.741211,1000.05121,-5.79150391,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-923.741211,1000.05121,-6.79150391,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-923.741211,1000.05121,-7.79150391,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-923.741211,1000.05121,-8.79150391,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-923.741211,1000.05121,-9.79150391,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-923.741211,1000.05121,-10.7915039,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-923.741211,1000.05121,-11.7915039,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-923.741211,1000.05121,-12.7915039,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-923.741211,1000.05121,-13.7915039,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-923.741211,1000.05121,-14.7915039,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-923.741211,1000.05121,-15.7915039,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-923.741211,1000.05121,-16.7915039,10,20,40,30
