sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-896.728516,1000.02197,21.9726562,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-897.018616,1000.02167,20.6674805,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-897.1521,1000.02155,19.5454102,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-898.428894,1000.02026,17.2636719,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-902.159729,1000.01654,12.5405273,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-903.631775,1000.01508,10.0756836,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-906.232361,1000.01245,6.45117188,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-906.892578,1000.01178,4.77978516,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-908.759583,1000.00995,1.94873047,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-908.652283,1000.01007,1.07080078,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-906.530457,1000.01215,2.14599609,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-905.577087,1000.01312,2.12255859,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-903.751892,1000.01495,2.95361328,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.498291,1000.01318,0.18359375,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.917664,1000.01379,-0.206054688,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-924.829163,1000.01263,-2.36572266,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-924.049622,1000.01337,-2.63330078,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-919.551086,1000.01788,0.883300781,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-917.784424,1000.01965,1.65332031,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-916.276794,1000.02118,2.17919922,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-914.139038,1000.02332,3.31542969,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-911.40979,1000.026,5.00097656,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-910.230591,1000.02722,5.22167969,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-907.912231,1000.02954,6.54101562,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-904.974365,1000.03247,8.47070312,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-902.839355,1000.03461,9.60693359,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-901.52417,1000.03589,9.88867188,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-900.927429,1000.0365,9.49902344,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-903.274841,1000.03418,6.1796875,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-903.150391,1000.0343,5.30175781,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-901.874756,1000.03558,5.58349609,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-900.752686,1000.03668,5.68212891,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-903.260925,1000.03418,2.1796875,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-921.373718,1000.03479,1.79003906,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-921.338867,1000.03485,0.851074219,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-920.912231,1000.03528,0.278320313,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.251099,1000.03595,-0.0502929687,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-917.957764,1000.03821,1.20800781,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-915.56012,1000.04059,2.58837891,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-913.448242,1000.04272,3.72460938,10,20,40,30
