sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-913.098633,1000.00562,5.61523438,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-913.098633,1000.00562,4.61523438,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-913.098633,1000.00562,3.61523438,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-913.098633,1000.00562,2.61523437,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-913.098633,1000.00562,1.61523437,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-913.098633,1000.00562,0.615234375,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-913.098633,1000.00562,-0.384765625,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-913.098633,1000.00562,-1.38476562,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-913.098633,1000.00562,-2.38476563,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-913.098633,1000.00562,-3.38476563,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-913.098633,1000.00562,-4.38476562,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-913.098633,1000.00562,-5.38476562,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-913.098633,1000.00562,-6.38476562,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-913.098633,1000.00562,-7.38476563,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-913.098633,1000.00562,-8.38476563,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-922.351562,1000.01508,0.0756835938,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-922.351562,1000.01508,-0.924316406,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-922.351562,1000.01508,-1.92431641,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-922.351562,1000.01508,-2.92431641,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-922.351562,1000.01508,-3.92431641,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-922.351562,1000.01508,-4.92431641,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-922.351562,1000.01508,-5.92431641,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-922.351562,1000.01508,-6.92431641,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-922.351562,1000.01508,-7.92431641,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-922.351562,1000.01508,-8.92431641,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-922.351562,1000.01508,-9.92431641,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-922.351562,1000.01508,-10.9243164,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-922.351562,1000.01508,-11.9243164,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-922.351562,1000.01508,-12.9243164,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-922.351562,1000.01508,-13.9243164,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-922.351562,1000.01508,-14.9243164,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-922.351562,1000.01508,-15.9243164,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-922.351562,1000.01508,-16.9243164,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-924.429443,1000.03174,-1.26171875,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-924.429443,1000.03174,-2.26171875,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-924.429443,1000.03174,-3.26171875,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-924.429443,1000.03174,-4.26171875,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-924.429443,1000.03174,-5.26171875,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-924.429443,1000.03174,-6.26171875,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-924.429443,1000.03174,-7.26171875,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-924.429443,1000.03174,-8.26171875,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-924.429443,1000.03174,-9.26171875,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-924.429443,1000.03174,-10.2617188,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-924.429443,1000.03174,-11.2617188,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-924.429443,1000.03174,-12.2617187,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-924.429443,1000.03174,-13.2617187,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-924.429443,1000.03174,-14.2617188,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-924.429443,1000.03174,-15.2617188,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-924.429443,1000.03174,-16.2617188,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-924.429443,1000.03174,-17.2617187,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-924.429443,1000.03174,-18.2617187,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-924.429443,1000.03174,-19.2617188,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-924.429443,1000.03174,-20.2617188,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-924.601746,1000.05035,-2.64599609,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-924.601746,1000.05035,-3.64599609,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-924.601746,1000.05035,-4.64599609,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-924.601746,1000.05035,-5.64599609,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-924.601746,1000.05035,-6.64599609,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-924.601746,1000.05035,-7.64599609,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-924.601746,1000.05035,-8.64599609,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-924.601746,1000.05035,-9.64599609,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-924.601746,1000.05035,-10.6459961,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-924.601746,1000.05035,-11.6459961,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-924.601746,1000.05035,-12.6459961,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-924.601746,1000.05035,-13.6459961,10,20,40,30
1665,4,0,1000.065,1000.97498,-909.951252,-909.951252,-924.601746,1000.05035,-14.6459961,10,20,40,30
1666,4,0,1000.066,1000.97498,-908.951252,-908.951252,-924.601746,1000.05035,-15.6459961,10,20,40,30
1667,4,0,1000.067,1000.97498,-907.951252,-907.951252,-924.601746,1000.05035,-16.6459961,10,20,40,30
1668,4,0,1000.068,1000.97498,-906.951252,-906.951252,-924.601746,1000.05035,-17.6459961,10,20,40,30
1669,4,0,1000.069,1000.97498,-905.951252,-905.951252,-924.601746,1000.05035,-18.6459961,10,20,40,30
1670,4,0,1000.07,1000.97498,-904.951252,-904.951252,-924.601746,1000.05035,-19.6459961,10,20,40,30
1671,4,0,1000.071,1000.97498,-903.951252,-903.951252,-924.601746,1000.05035,-20.6459961,10,20,40,30
