sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-913.063599,1000.00562,5.61523438,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-912.155212,1000.00653,5.53076172,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-912.717407,1000.00598,3.98144531,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-914.230103,1000.00446,1.45556641,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-917.257446,1000.00146,-2.53515625,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-920.050598,999.998657,-6.34277344,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-922.538208,999.996155,-9.84521484,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-925.752808,999.99292,-14.0800781,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-928.19397,999.990479,-17.5214844,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-929.203979,999.989502,-19.4980469,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-929.582947,999.989136,-20.8642578,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-927.443115,999.991272,-19.7280273,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-924.11676,999.994568,-17.4321289,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-919.705933,999.999023,-13.9765625,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-918.30603,1000.00037,-13.6337891,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-933.609009,1000.00385,-11.1547852,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-930.807556,1000.00665,-9.34716797,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-929.639832,1000.00781,-9.1875,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-928.476379,1000.00897,-9.02783203,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-928.424683,1000.00903,-9.96679688,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-927.486328,1000.00995,-10.0512695,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-923.812866,1000.01361,-7.38916016,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-919.61853,1000.01782,-4.17773438,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-917.165283,1000.02026,-2.73632813,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-915.342773,1000.02209,-1.90527344,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-913.434814,1000.02399,-1.01318359,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-911.126953,1000.02631,0.306152344,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-909.693604,1000.02777,0.770996094,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-908.732849,1000.02869,0.686523437,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-907.710083,1000.02972,0.724121094,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-905.203003,1000.03223,2.2265625,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-902.99884,1000.03442,3.42382813,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-902.08905,1000.03534,3.33935547,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-914.232544,1000.04193,8.93115234,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-915.457275,1000.04071,6.71044922,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-916.284302,1000.03992,4.91699219,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-914.918335,1000.04126,5.25976563,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-913.425171,1000.04272,5.72460937,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-912.270813,1000.04388,5.88427734,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-912.183533,1000.04401,5.00634766,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-910.952698,1000.04523,5.22705078,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-910.213989,1000.04596,4.95947266,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-909.798218,1000.04639,4.38671875,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-910.412598,1000.04578,2.77636719,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-911.212402,1000.04498,0.982910156,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-911.039978,1000.04517,0.166015625,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-910.807617,1000.04535,-0.650878906,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-909.93689,1000.04626,-0.735351563,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-908.791138,1000.04736,-0.63671875,10,20,40,30
