sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-915.043823,1000.00366,3.66210938,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-915.043823,1000.00366,2.66210938,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-915.043823,1000.00366,1.66210938,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-915.043823,1000.00366,0.662109375,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-915.043823,1000.00366,-0.337890625,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-915.043823,1000.00366,-1.33789062,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-915.043823,1000.00366,-2.33789062,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-915.043823,1000.00366,-3.33789062,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-915.043823,1000.00366,-4.33789063,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-915.043823,1000.00366,-5.33789063,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-915.043823,1000.00366,-6.33789062,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-915.043823,1000.00366,-7.33789062,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-915.043823,1000.00366,-8.33789062,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-915.043823,1000.00366,-9.33789063,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-915.043823,1000.00366,-10.3378906,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-922.887024,1000.01453,-0.473632812,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-922.887024,1000.01453,-1.47363281,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-922.887024,1000.01453,-2.47363281,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-922.887024,1000.01453,-3.47363281,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-922.887024,1000.01453,-4.47363281,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-922.887024,1000.01453,-5.47363281,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-922.887024,1000.01453,-6.47363281,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-922.887024,1000.01453,-7.47363281,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-922.887024,1000.01453,-8.47363281,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-922.887024,1000.01453,-9.47363281,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-922.887024,1000.01453,-10.4736328,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-922.887024,1000.01453,-11.4736328,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-922.887024,1000.01453,-12.4736328,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-922.887024,1000.01453,-13.4736328,10,20,40,30
