sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-898.76239,1000.01996,19.9584961,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-900.70343,1000.01801,17.0053711,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-904.920776,1000.01379,11.7939453,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-909.112366,1000.00958,6.58251953,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-911.35907,1000.00732,3.32421875,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-913.035339,1000.00568,0.676269531,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-915.845337,1000.00287,-3.13134766,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-916.103088,1000.00262,-4.37548828,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-916.644043,1000.00208,-5.92480469,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-915.055542,1000.00366,-5.33789063,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-914.140747,1000.00458,-5.42236328,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-913.649536,1000.00507,-5.93408203,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-912.30249,1000.00641,-5.59130859,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-912.862183,1000.00586,-7.140625,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-912.969055,1000.00574,-8.26269531,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-924.912292,1000.01251,-2.48779297,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-922.074829,1000.01538,-0.619140625,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-919.345581,1000.01807,1.06640625,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-916.489868,1000.02094,2.93505859,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-915.590942,1000.02185,2.85058594,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-914.099304,1000.02332,3.31542969,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-910.794312,1000.02667,5.67236328,10,20,40,30
