sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-911.65979,1000.00702,7.01904297,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-912.85083,1000.00586,4.859375,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-914.976562,1000.00372,1.72314453,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-915.992371,1000.00269,-0.314453125,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-916.557617,1000.00214,-1.86376953,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-915.632141,1000.00305,-1.94824219,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-915.365479,1000.00336,-2.64306641,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-915.346191,1000.00336,-3.64306641,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-914.638367,1000.00409,-3.91064453,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-914.453369,1000.00427,-4.72753906,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-916.175415,1000.0025,-7.49755859,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-916.377563,1000.00232,-8.68066406,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-914.168579,1000.00452,-7.48339844,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-913.256958,1000.00543,-7.56787109,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-910.92926,1000.00775,-6.24853516,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-926.44043,1000.01099,-4.01367187,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-924.921326,1000.01251,-3.48779297,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-923.670959,1000.01379,-3.20605469,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-922.213562,1000.0152,-2.80224609,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-919.641174,1000.01782,-1.17773438,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-918.005371,1000.01941,-0.590820312,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-916.032837,1000.02142,0.423339844,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-915.19519,1000.02222,0.216796875,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-914.921387,1000.02252,-0.478027344,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-914.314941,1000.02313,-0.867675781,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-912.997437,1000.02441,-0.5859375,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-912.896606,1000.02454,-1.46386719,10,20,40,30
