sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-916.421021,1000.00226,2.25830078,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-916.421021,1000.00226,1.25830078,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-916.421021,1000.00226,0.258300781,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-916.421021,1000.00226,-0.741699219,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-916.421021,1000.00226,-1.74169922,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-916.421021,1000.00226,-2.74169922,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-916.421021,1000.00226,-3.74169922,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-916.421021,1000.00226,-4.74169922,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-916.421021,1000.00226,-5.74169922,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-916.421021,1000.00226,-6.74169922,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-916.421021,1000.00226,-7.74169922,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-916.421021,1000.00226,-8.74169922,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-916.421021,1000.00226,-9.74169922,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-916.421021,1000.00226,-10.7416992,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-916.421021,1000.00226,-11.7416992,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-920.919617,1000.01654,1.54052734,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-920.919617,1000.01654,0.540527344,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-920.919617,1000.01654,-0.459472656,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-920.919617,1000.01654,-1.45947266,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-920.919617,1000.01654,-2.45947266,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-920.919617,1000.01654,-3.45947266,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-920.919617,1000.01654,-4.45947266,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-920.919617,1000.01654,-5.45947266,10,20,40,30
