sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-898.863342,1000.01984,19.8364258,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-901.870422,1000.01685,15.8457031,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-900.852539,1000.01782,15.8222656,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-898.924866,1000.01978,16.7753906,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-900.674438,1000.01801,14.0053711,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-908.72644,1000.00995,4.94873047,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-913.846008,1000.00488,-1.1171875,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-917.439453,1000.00128,-5.71826172,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-917.370117,1000.00134,-6.65722656,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-914.867371,1000.00385,-5.15478516,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-912.334656,1000.00635,-3.65234375,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-912.225647,1000.00647,-4.53027344,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-914.169678,1000.00452,-7.48339844,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-912.822632,1000.00586,-7.140625,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-910.988525,1000.00769,-6.30957031,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-924.374146,1000.01306,-1.93847656,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-924.704102,1000.01276,-3.24365234,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-925.27478,1000.01215,-4.85400391,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-922.816101,1000.01465,-3.3515625,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-920.449219,1000.01697,-2.03222656,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-918.192261,1000.01923,-0.773925781,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-915.976013,1000.02148,0.484375,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-913.858887,1000.02356,1.55957031,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-913.873657,1000.02356,0.559570312,10,20,40,30
