sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-898.07666,1000.02063,20.6298828,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-900.779114,1000.01794,16.9443359,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-905.128174,1000.01355,11.5498047,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-910.09198,1000.00861,5.60595703,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-914.974243,1000.00372,-0.276855469,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-919.033997,999.999695,-5.30517578,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-921.598999,999.997131,-8.86865234,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-924.395203,999.994324,-12.6762695,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-925.264954,999.993408,-14.5917969,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-923.499146,999.995178,-13.8217773,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-921.903015,999.996826,-13.1738281,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-921.052673,999.99762,-13.3803711,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-919.088562,999.999634,-12.3662109,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-917.18634,1000.00153,-11.4741211,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-915.014587,1000.00366,-10.3378906,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-926.734009,1000.01068,-4.31884766,10,20,40,30
