sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-915.654236,1000.00305,3.05175781,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-915.654236,1000.00305,2.05175781,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-915.654236,1000.00305,1.05175781,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-915.654236,1000.00305,0.0517578125,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-915.654236,1000.00305,-0.948242188,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-915.654236,1000.00305,-1.94824219,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-915.654236,1000.00305,-2.94824219,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-915.654236,1000.00305,-3.94824219,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-915.654236,1000.00305,-4.94824219,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-915.654236,1000.00305,-5.94824219,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-915.654236,1000.00305,-6.94824219,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-915.654236,1000.00305,-7.94824219,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-915.654236,1000.00305,-8.94824219,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-915.654236,1000.00305,-9.94824219,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-915.654236,1000.00305,-10.9482422,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-922.591797,1000.01483,-0.168457031,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-922.591797,1000.01483,-1.16845703,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-922.591797,1000.01483,-2.16845703,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-922.591797,1000.01483,-3.16845703,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-922.591797,1000.01483,-4.16845703,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-922.591797,1000.01483,-5.16845703,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-922.591797,1000.01483,-6.16845703,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-922.591797,1000.01483,-7.16845703,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-922.591797,1000.01483,-8.16845703,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-922.591797,1000.01483,-9.16845703,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-922.591797,1000.01483,-10.168457,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-922.591797,1000.01483,-11.168457,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-922.591797,1000.01483,-12.168457,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-922.591797,1000.01483,-13.168457,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-922.591797,1000.01483,-14.168457,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-922.591797,1000.01483,-15.168457,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-922.591797,1000.01483,-16.168457,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-922.591797,1000.01483,-17.168457,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-924.074951,1000.0321,-0.895507813,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-924.074951,1000.0321,-1.89550781,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-924.074951,1000.0321,-2.89550781,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-924.074951,1000.0321,-3.89550781,10,20,40,30
