sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_clean_nm,delta_training_reference_nm,delta_pred_nm,cavity_pred_um,cavity_error_vs_clean_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-918.704065,-904.424072,1000.01428,14.2822266,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-917.704065,-908.723633,1000.00995,8.94873047,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-916.704065,-908.747681,1000.00995,7.94873047,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-915.704065,-909.288208,1000.0094,6.39941406,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-914.704065,-909.6651,1000.00903,5.03320312,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-913.704065,-911.600586,1000.00708,2.08007813,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-912.704065,-911.304688,1000.00739,1.38525391,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-911.704065,-910.900635,1000.00781,0.8125,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-910.704065,-910.054504,1000.00867,0.666992187,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-909.704065,-910.634033,1000.00806,-0.943359375,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-908.704065,-910.370422,1000.0083,-1.69921875,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-907.704065,-909.78656,1000.00891,-2.08886719,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-906.704065,-908.814575,1000.00989,-2.11230469,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-905.704065,-908.994873,1000.0097,-3.29541016,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-904.704065,-909.09021,1000.00958,-4.41748047,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-922.453127,-920.903076,1000.01654,1.54052734,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-921.453127,-918.98877,1000.01843,2.43261719,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-920.453127,-918.95105,1000.01849,1.49365234,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-919.453127,-918.759521,1000.01868,0.676757812,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-918.453127,-916.405579,1000.02106,2.05712891,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-917.453127,-914.076965,1000.02338,3.37646484,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-916.453127,-912.831726,1000.0246,3.59716797,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.453127,-912.514893,1000.0249,2.90234375,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-914.453127,-912.043152,1000.02539,2.390625,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-913.453127,-910.582397,1000.02686,2.85546875,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.453127,-909.73645,1000.02771,2.70996094,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-911.453127,-911.112183,1000.02631,0.306152344,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-910.453127,-908.223267,1000.02924,2.23583984,10,20,40,30
1628,4,0,1000.028,1000.93744,-909.453127,-909.453127,-907.083496,1000.03033,2.33447266,10,20,40,30
1629,4,0,1000.029,1000.93744,-908.453127,-908.453127,-906.255859,1000.03119,2.18896484,10,20,40,30
1630,4,0,1000.03,1000.93744,-907.453127,-907.453127,-905.848938,1000.03162,1.61621094,10,20,40,30
1631,4,0,1000.031,1000.93744,-906.453127,-906.453127,-905.928467,1000.03149,0.494140625,10,20,40,30
1632,4,0,1000.032,1000.93744,-905.453127,-905.453127,-906.197876,1000.03125,-0.75,10,20,40,30
1633,4,0,1000.033,1000.95618,-923.20219,-923.20219,-921.728149,1000.03442,1.42382812,10,20,40,30
1634,4,0,1000.034,1000.95618,-922.20219,-922.20219,-918.582642,1000.0376,3.59765625,10,20,40,30
1635,4,0,1000.035,1000.95618,-921.20219,-921.20219,-914.510071,1000.04169,6.68701172,10,20,40,30
1636,4,0,1000.036,1000.95618,-920.20219,-920.20219,-910.785583,1000.04541,9.41015625,10,20,40,30
1637,4,0,1000.037,1000.95618,-919.20219,-919.20219,-908.902344,1000.0473,10.3022461,10,20,40,30
1638,4,0,1000.038,1000.95618,-918.20219,-918.20219,-906.882324,1000.04932,11.3164062,10,20,40,30
1639,4,0,1000.039,1000.95618,-917.20219,-917.20219,-907.880493,1000.04828,9.27880859,10,20,40,30
1640,4,0,1000.04,1000.95618,-916.20219,-916.20219,-907.375671,1000.04883,8.828125,10,20,40,30
1641,4,0,1000.041,1000.95618,-915.20219,-915.20219,-907.928284,1000.04828,7.27880859,10,20,40,30
1642,4,0,1000.042,1000.95618,-914.20219,-914.20219,-906.075317,1000.05011,8.10986328,10,20,40,30
1643,4,0,1000.043,1000.95618,-913.20219,-913.20219,-903.42865,1000.05273,9.734375,10,20,40,30
1644,4,0,1000.044,1000.95618,-912.20219,-912.20219,-902.277771,1000.05389,9.89404297,10,20,40,30
1645,4,0,1000.045,1000.95618,-911.20219,-911.20219,-902.094727,1000.05408,9.07714844,10,20,40,30
1646,4,0,1000.046,1000.95618,-910.20219,-910.20219,-902.081482,1000.05408,8.07714844,10,20,40,30
1647,4,0,1000.047,1000.95618,-909.20219,-909.20219,-901.517883,1000.05469,7.6875,10,20,40,30
1648,4,0,1000.048,1000.95618,-908.20219,-908.20219,-899.325745,1000.05682,8.82373047,10,20,40,30
1649,4,0,1000.049,1000.95618,-907.20219,-907.20219,-896.945679,1000.0592,10.2041016,10,20,40,30
1650,4,0,1000.05,1000.95618,-906.20219,-906.20219,-895.422852,1000.06073,10.7299805,10,20,40,30
1651,4,0,1000.051,1000.95618,-905.20219,-905.20219,-893.912903,1000.06226,11.2558594,10,20,40,30
1652,4,0,1000.052,1000.95618,-904.20219,-904.20219,-893.448425,1000.06274,10.7441406,10,20,40,30
1653,4,0,1000.053,1000.97498,-921.951252,-921.951252,-906.5047,1000.06848,15.4814453,10,20,40,30
1654,4,0,1000.054,1000.97498,-920.951252,-920.951252,-906.395874,1000.0686,14.6035156,10,20,40,30
1655,4,0,1000.055,1000.97498,-919.951252,-919.951252,-908.43811,1000.06653,11.5283203,10,20,40,30
1656,4,0,1000.056,1000.97498,-918.951252,-918.951252,-911.263123,1000.06372,7.72070312,10,20,40,30
1657,4,0,1000.057,1000.97498,-917.951252,-917.951252,-913.774719,1000.06122,4.21826172,10,20,40,30
1658,4,0,1000.058,1000.97498,-916.951252,-916.951252,-912.079895,1000.06287,4.86621094,10,20,40,30
1659,4,0,1000.059,1000.97498,-915.951252,-915.951252,-911.374451,1000.0636,4.59863281,10,20,40,30
1660,4,0,1000.06,1000.97498,-914.951252,-914.951252,-910.864502,1000.06409,4.08691406,10,20,40,30
1661,4,0,1000.061,1000.97498,-913.951252,-913.951252,-911.361938,1000.0636,2.59863281,10,20,40,30
1662,4,0,1000.062,1000.97498,-912.951252,-912.951252,-913.593994,1000.0614,-0.598632813,10,20,40,30
1663,4,0,1000.063,1000.97498,-911.951252,-911.951252,-916.407654,1000.05859,-4.40625,10,20,40,30
1664,4,0,1000.064,1000.97498,-910.951252,-910.951252,-920.181091,1000.05481,-9.19042969,10,20,40,30
