sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1718,4,0,1000.118,1001.03119,-913.19844,-1012.95502,1000.01825,-99.7504883,10,20,40,30
10000,25,1,1000,1001.08746,-1087.44563,-1014.73566,1000.07275,72.7539062,10,20,40,80
10089,25,1,1000.089,1001.16241,-1073.44188,-1052.31543,1000.11011,21.1074219,10,20,40,80
10231,25,1,1000.231,1001.31244,-1081.43438,-1082.29834,1000.23016,-0.836425781,10,20,40,80
10243,25,1,1000.243,1001.33118,-1088.18344,-1041.52307,1000.28967,46.6728516,10,20,40,80
10266,25,1,1000.266,1001.34991,-1083.9325,-1056.25232,1000.29364,27.6401367,10,20,40,80
17792,44,2,1000.192,1001.14368,-951.692815,-999.013306,1000.14465,-47.3466797,10,20,80,30
30706,76,3,1000.306,1001.42493,-1118.92875,-1090.2179,1000.33472,28.7167969,10,20,80,80
34506,86,4,1000.106,1001.04993,-943.947503,-1013.1225,1000.0368,-69.1958008,40,20,40,30
38567,96,4,1000.167,1001.12494,-957.943753,-1021.18335,1000.10376,-63.2402344,40,20,40,30
42150,105,5,1000.15,1001.25616,-1106.18719,-1065.14697,1000.19104,41.0400391,40,20,40,80
44664,111,5,1000.264,1001.38745,-1123.43063,-1022.45062,1000.36499,100.990234,40,20,40,80
44729,111,5,1000.329,1001.4624,-1133.42688,-1073.52771,1000.38885,59.8549805,40,20,40,80
51055,127,6,1000.255,1001.25616,-1001.18719,-1040.26819,1000.21588,-39.1186523,40,20,80,30
60137,150,7,1000.137,1001.34991,-1212.9325,-1098.50146,1000.2514,114.403809,40,20,80,80
62292,155,7,1000.292,1001.49994,-1207.925,-1117.78967,1000.38214,90.1411133,40,20,80,80
66003,165,8,1000.003,1000.95618,-953.20219,-997.264526,999.958923,-44.0766602,10,60,40,30
66180,165,8,1000.18,1001.14368,-963.692815,-987.508179,1000.15619,-23.8110352,10,60,40,30
66290,165,8,1000.29,1001.25616,-966.187191,-1041.56067,1000.2146,-75.4003906,10,60,40,30
68661,171,8,1000.261,1001.19995,-938.940003,-986.75531,1000.2132,-47.8041992,10,60,40,30
