sample_id,process_id,nominal_stack_id,cavity_true_um,L_fft_um,delta_true_nm,delta_pred_nm,cavity_pred_um,cavity_error_nm,PSS_nominal_nm,HSQ_nominal_nm,SOC_nominal_nm,TiO2_nominal_nm
1600,4,0,1000,1000.9187,-918.704065,-906.343384,1000.01233,12.3291016,10,20,40,30
1601,4,0,1000.001,1000.9187,-917.704065,-909.147217,1000.00958,8.58251953,10,20,40,30
1602,4,0,1000.002,1000.9187,-916.704065,-911.64447,1000.00708,5.08007813,10,20,40,30
1603,4,0,1000.003,1000.9187,-915.704065,-912.999878,1000.00568,2.67626953,10,20,40,30
1604,4,0,1000.004,1000.9187,-914.704065,-913.531494,1000.00519,1.18798828,10,20,40,30
1605,4,0,1000.005,1000.9187,-913.704065,-914.071472,1000.00464,-0.361328125,10,20,40,30
1606,4,0,1000.006,1000.9187,-912.704065,-914.559021,1000.00415,-1.84960937,10,20,40,30
1607,4,0,1000.007,1000.9187,-911.704065,-914.540466,1000.00415,-2.84960937,10,20,40,30
1608,4,0,1000.008,1000.9187,-910.704065,-913.389709,1000.00531,-2.68994141,10,20,40,30
1609,4,0,1000.009,1000.9187,-909.704065,-911.669128,1000.00702,-1.98095703,10,20,40,30
1610,4,0,1000.01,1000.9187,-908.704065,-910.388794,1000.0083,-1.69921875,10,20,40,30
1611,4,0,1000.011,1000.9187,-907.704065,-910.446899,1000.00824,-2.76025391,10,20,40,30
1612,4,0,1000.012,1000.9187,-906.704065,-910.555786,1000.00812,-3.88232422,10,20,40,30
1613,4,0,1000.013,1000.9187,-905.704065,-909.703491,1000.00897,-4.02783203,10,20,40,30
1614,4,0,1000.014,1000.9187,-904.704065,-909.666687,1000.00903,-4.96679688,10,20,40,30
1615,4,0,1000.015,1000.93744,-922.453127,-930.003601,1000.00745,-7.55371094,10,20,40,30
1616,4,0,1000.016,1000.93744,-921.453127,-927.527649,1000.00989,-6.11230469,10,20,40,30
1617,4,0,1000.017,1000.93744,-920.453127,-926.985046,1000.01044,-6.56298828,10,20,40,30
1618,4,0,1000.018,1000.93744,-919.453127,-924.738647,1000.0127,-5.3046875,10,20,40,30
1619,4,0,1000.019,1000.93744,-918.453127,-923.092407,1000.01434,-4.65673828,10,20,40,30
1620,4,0,1000.02,1000.93744,-917.453127,-920.658447,1000.01678,-3.21533203,10,20,40,30
1621,4,0,1000.021,1000.93744,-916.453127,-918.154785,1000.01929,-1.71289062,10,20,40,30
1622,4,0,1000.022,1000.93744,-915.453127,-915.476685,1000.02197,-0.02734375,10,20,40,30
1623,4,0,1000.023,1000.93744,-914.453127,-913.472595,1000.02399,0.986816406,10,20,40,30
1624,4,0,1000.024,1000.93744,-913.453127,-912.732666,1000.02472,0.719238281,10,20,40,30
1625,4,0,1000.025,1000.93744,-912.453127,-912.342957,1000.02509,0.0854492188,10,20,40,30
1626,4,0,1000.026,1000.93744,-911.453127,-912.522339,1000.0249,-1.09765625,10,20,40,30
1627,4,0,1000.027,1000.93744,-910.453127,-911.890747,1000.02557,-1.42626953,10,20,40,30
