sample_index,algorithm,run_mode,random_seed,preprocess_ms,coarse_search_ms,global_search_ms,local_refine_ms,result_pack_ms,total_online_ms,n_forward_evaluations
0,local,absolute,20260717,0.3652,0.0,0.0,325.9027,0.0094,329.8951,91
1,local,absolute,20260717,0.2858,0.0,0.0,295.3077,0.0116,298.8391,86
2,local,absolute,20260717,0.4634,0.0,0.0,345.7153,0.0145,350.93719999999996,91
0,sobol,absolute,20260717,0.4197,17.07960000000014,0.0,987.6321999999999,0.0096,1022.8877,288
1,sobol,absolute,20260717,0.5538,15.415399999999977,0.0,865.9909,0.0102,886.0655,243
2,sobol,absolute,20260717,0.2972,15.881899999999973,0.0,623.9271,0.009,644.2787999999999,185
0,de_best1bin,absolute,20260717,0.2917,0.0,217.8336,601.3732,0.0083,831.3982,230
1,de_best1bin,absolute,20260717,0.389,0.0,211.5956,459.0076,0.0089,681.8314,200
2,de_best1bin,absolute,20260717,0.4126,0.0,218.2825,598.5902000000001,0.0098,827.8672,229
0,de_rand1bin,absolute,20260717,0.4493,0.0,212.8363,620.7346,0.0097,844.9093,247
1,de_rand1bin,absolute,20260717,0.2772,0.0,213.2289,634.7206,0.0082,858.7641,242
2,de_rand1bin,absolute,20260717,0.2881,0.0,214.6544,540.7956,0.0091,766.3368,223
0,cmaes,absolute,20260717,0.3741,0.0,129.9273,663.2757,0.0081,803.9376,223
1,cmaes,absolute,20260717,0.2858,0.0,132.4103,479.6853,0.0075,622.4548,182
2,cmaes,absolute,20260717,0.3484,0.0,130.7148,489.59940000000006,0.0102,630.8321,183
0,direct,absolute,20260717,0.3065,0.0,177.0717,619.5400999999999,0.0081,807.4206,226
1,direct,absolute,20260717,0.3292,0.0,166.8305,559.7845,0.0088,737.1128,217
2,direct,absolute,20260717,0.2877,0.0,140.2548,564.9088,0.0074,715.5387,198
0,fft_hybrid,absolute,20260717,0.3877,4.6612,0.0,405.2242,0.0082,420.6996,117
1,fft_hybrid,absolute,20260717,0.2782,3.6611,0.0,939.756,0.0111,954.2479,267
2,fft_hybrid,absolute,20260717,0.4083,3.906,0.0,701.4005999999999,0.0258,716.5779,207
0,local,tracking,20260717,0.3812,0.0,0.0,307.7777,0.0107,312.10139999999996,91
1,local,tracking,20260717,0.278,0.0,0.0,332.8831,0.0117,336.5642,86
2,local,tracking,20260717,0.6299,0.0,0.0,285.3701,0.0097,289.5138,85
0,sobol,tracking,20260717,0.2943,13.704699999999889,0.0,997.0984000000001,0.01,1015.6887,288
1,sobol,tracking,20260717,0.3401,13.546500000000037,0.0,884.0335,0.008,902.0078,243
2,sobol,tracking,20260717,0.4999,13.629400000000032,0.0,631.62,0.0096,650.0515,185
0,de_best1bin,tracking,20260717,0.4322,0.0,217.5177,604.9425,0.0074,832.5671,230
1,de_best1bin,tracking,20260717,0.311,0.0,215.5821,464.5174,0.0083,691.8679000000001,200
2,de_best1bin,tracking,20260717,0.2984,0.0,0.0,171.8203,0.0091,175.7077,49
0,de_rand1bin,tracking,20260717,0.2846,0.0,223.3058,663.8959,0.0075,897.6209,247
1,de_rand1bin,tracking,20260717,0.3464,0.0,216.3786,601.4,0.0077,828.2085000000001,242
2,de_rand1bin,tracking,20260717,0.2788,0.0,253.4038,547.7633,0.0072,811.6676,223
0,cmaes,tracking,20260717,0.2872,0.0,132.3195,628.0012999999999,0.0086,771.8788,223
1,cmaes,tracking,20260717,0.316,0.0,132.564,532.6545,0.0075,675.5395,182
2,cmaes,tracking,20260717,0.5913,0.0,0.0,170.5898,0.0085,175.5399,49
0,direct,tracking,20260717,0.3047,0.0,143.0343,626.3118,0.0085,779.8975,226
1,direct,tracking,20260717,0.3118,0.0,169.0536,617.1143999999999,0.0093,797.2257,217
2,direct,tracking,20260717,0.2942,0.0,0.0,294.2462,0.0093,298.20349999999996,85
0,fft_hybrid,tracking,20260717,0.3238,4.5827,0.0,405.80039999999997,0.0076,421.7002,117
1,fft_hybrid,tracking,20260717,0.2951,0.0,0.0,215.3593,0.0075,219.22799999999998,61
2,fft_hybrid,tracking,20260717,0.3183,0.0,0.0,267.198,0.0149,271.19320000000005,73
