sample_index,algorithm,run_mode,random_seed,preprocess_ms,coarse_search_ms,global_search_ms,local_refine_ms,result_pack_ms,total_online_ms,disk_output_ms,n_forward_evaluations
0,local,absolute,20260717,0.5939,0.0,0.0,374.7728,3.4160999999999717,378.7828,2.5874,91
1,local,absolute,20260717,0.2836,0.0,0.0,300.3772,3.153599999999983,303.8144,2.5874,86
2,local,absolute,20260717,0.2988,0.0,0.0,317.1832,3.6965999999999894,321.1786,2.5874,91
0,sobol,absolute,20260717,0.4374,16.22420000000011,0.0,1049.5348,15.56490000000008,1081.7613000000001,2.5874,288
1,sobol,absolute,20260717,0.3175,14.039600000000064,0.0,877.6695,4.0548,896.0814,2.5874,243
2,sobol,absolute,20260717,0.2732,14.557999999999993,0.0,672.5512,4.891399999999976,692.2737999999999,2.5874,185
0,de_best1bin,absolute,20260717,0.4198,0.0,218.4134,606.4703999999999,10.232500000000073,835.5361,2.5874,230
1,de_best1bin,absolute,20260717,0.4027,0.0,222.0568,537.3877,10.903699999999958,770.7509,2.5874,200
2,de_best1bin,absolute,20260717,0.3689,0.0,220.9596,609.9694,10.481100000000083,841.7790000000001,2.5874,229
0,de_rand1bin,absolute,20260717,0.515,0.0,218.2183,626.8992000000001,10.50789999999995,856.1404,2.5874,247
1,de_rand1bin,absolute,20260717,0.3474,0.0,259.489,606.3489,12.02150000000006,878.2068,2.5874,242
2,de_rand1bin,absolute,20260717,0.4528,0.0,256.8029,545.1006,11.922799999999938,814.2791,2.5874,223
0,cmaes,absolute,20260717,0.3075,0.0,130.9296,660.6714,10.151800000000094,802.0603,2.5874,223
1,cmaes,absolute,20260717,0.2976,0.0,136.4893,530.3165,10.510499999999979,677.6139,2.5874,182
2,cmaes,absolute,20260717,0.464,0.0,134.6811,533.7547999999999,12.08120000000008,680.9811000000001,2.5874,183
0,direct,absolute,20260717,0.2852,0.0,143.9498,635.274,10.110300000000052,789.6193000000001,2.5874,226
1,direct,absolute,20260717,0.2844,0.0,211.335,566.2875,9.849199999999996,787.7561000000001,2.5874,217
2,direct,absolute,20260717,0.3682,0.0,147.1015,568.7693,10.639299999999935,726.8783,2.5874,198
0,fft_hybrid,absolute,20260717,0.3027,3.8255,0.0,410.15749999999997,12.184600000000046,426.4703,2.5874,117
1,fft_hybrid,absolute,20260717,0.3131,3.8116,0.0,986.9160999999999,10.066700000000083,1001.1075,2.5874,267
2,fft_hybrid,absolute,20260717,0.538,4.0104,0.0,771.4337,11.306299999999965,787.2884,2.5874,207
0,local,tracking,20260717,0.4466,0.0,0.0,369.1537,3.437599999999975,373.0379,2.5874,91
1,local,tracking,20260717,0.3469,0.0,0.0,306.0761,3.752400000000023,310.1754,2.5874,86
2,local,tracking,20260717,0.2947,0.0,0.0,295.943,3.558300000000031,299.796,2.5874,85
0,sobol,tracking,20260717,0.2968,14.206299999999828,0.0,1057.8358,4.57730000000015,1076.9162000000001,2.5874,288
1,sobol,tracking,20260717,0.3328,13.649699999999939,0.0,902.2396000000001,5.072499999999991,921.2946000000001,2.5874,243
2,sobol,tracking,20260717,0.4078,14.079200000000128,0.0,690.5886999999999,4.528500000000008,709.6042,2.5874,185
0,de_best1bin,tracking,20260717,0.4588,0.0,221.5382,619.0146,9.93240000000003,850.944,2.5874,230
1,de_best1bin,tracking,20260717,0.2904,0.0,227.7284,526.4725,10.44640000000004,764.9377,2.5874,200
2,de_best1bin,tracking,20260717,0.2922,0.0,0.0,173.907,3.5764999999999816,177.7757,2.5874,49
0,de_rand1bin,tracking,20260717,0.5157,0.0,226.7665,669.8004,19.174699999999916,916.2573,2.5874,247
1,de_rand1bin,tracking,20260717,0.3415,0.0,224.882,662.8938,11.212599999999838,899.3299,2.5874,242
2,de_rand1bin,tracking,20260717,0.3003,0.0,222.7618,592.0858000000001,10.585299999999961,825.7332,2.5874,223
0,cmaes,tracking,20260717,0.3981,0.0,135.0783,680.5995,10.769799999999918,826.8457,2.5874,223
1,cmaes,tracking,20260717,0.2888,0.0,135.9507,504.8288,10.443899999999985,651.5122,2.5874,182
2,cmaes,tracking,20260717,0.3265,0.0,0.0,218.036,4.18180000000001,222.54430000000002,2.5874,49
0,direct,tracking,20260717,0.3387,0.0,146.4886,641.854,10.364399999999932,799.0457,2.5874,226
1,direct,tracking,20260717,0.3083,0.0,215.9447,580.3501,10.609100000000012,807.2122,2.5874,217
2,direct,tracking,20260717,0.3332,0.0,0.0,337.9562,3.6093999999999937,341.8988,2.5874,85
0,fft_hybrid,tracking,20260717,0.3154,3.616,0.0,417.1067,10.436400000000049,431.47450000000003,2.5874,117
1,fft_hybrid,tracking,20260717,0.396,0.0,0.0,220.3736,3.661900000000003,224.4315,2.5874,61
2,fft_hybrid,tracking,20260717,0.277,0.0,0.0,304.8483,3.4406999999999925,308.566,2.5874,73
