algorithm,run_mode,random_seed,samples,success_rate,timeout_rate,correct_air_order_rate,spectral_rmse_mean,latency_mean_ms,latency_std_ms,latency_min_ms,latency_max_ms,latency_p50_ms,latency_p90_ms,latency_p95_ms,latency_p99_ms,spectra_per_second,under_10ms_rate,forward_evaluations_mean,Air_MAE,Air_RMSE,Air_P95Abs,Air_MaxAbs,HSQ_MAE,HSQ_RMSE,HSQ_P95Abs,HSQ_MaxAbs,PSS_MAE,PSS_RMSE,PSS_P95Abs,PSS_MaxAbs,SOC_MAE,SOC_RMSE,SOC_P95Abs,SOC_MaxAbs,TiO2_MAE,TiO2_RMSE,TiO2_P95Abs,TiO2_MaxAbs
cmaes,absolute,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.1622714306204123,691.8254333333333,3.626977682436054,689.1522,696.9532,689.3708999999999,695.43674,696.19497,696.801554,1.4454513404947096,0.0,185.33333333333334,0.6586932183371346,0.8351048082973703,1.278968657028872,1.3811146154952212,7.265755953514097,9.81788423396044,15.244193644576225,16.55537704906698,6.5997520431359655,7.833534529334669,10.4538096654959,10.691301087333875,8.350531115085326,11.899773373156572,18.49431874813888,19.992410395442285,11.558217365853762,13.914625517213295,17.03667446867102,17.036703786787427
cmaes,tracking,20260717,3,0.6666666666666666,0.0,0.0,0.14502846535016958,568.2342333333332,207.58753056389384,275.2637,731.0006,698.4384,724.48816,727.74438,730.349356,1.7598376538032119,0.0,149.33333333333334,0.7000038938059939,0.8496831099716785,1.278968657028872,1.3811146154952212,11.636727284056244,13.55766489636224,16.556349001113997,16.556456995785886,7.388827463820671,8.738231870078652,10.690532291701311,10.691301087333875,14.985405096805032,16.56206768391801,19.98840045315451,19.992410395442285,11.558217511900182,13.91462569602564,17.036674512484943,17.036703786787427
de_best1bin,absolute,20260717,3,0.3333333333333333,0.0,0.6666666666666666,0.031065854085066912,799.8369000000001,58.7039818397923,725.8425000000001,869.4356,804.2326,856.395,862.9153,868.13154,1.250254895716864,0.0,217.66666666666666,0.12091024098056853,0.2076501358516456,0.3238480031171548,0.3596539968241359,6.215215966260122,9.596740573155124,15.016006970418292,16.555377049150362,7.208019566175562,7.948384889988959,10.446873183156772,10.691301087456376,10.249182836723755,12.383193792213227,18.642673613612736,19.99241039561816,6.03358472392011,9.851834881421748,15.42869612564912,17.036703806977158
de_best1bin,tracking,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.059641003854725684,625.4522,310.83586333370005,186.9347,871.2665999999999,818.1553,860.6443399999999,865.9554699999999,870.2043739999999,1.5988432049643444,0.0,166.33333333333334,0.2401254334438742,0.2934883942206499,0.3596125608561465,0.3596539968241359,11.424503435606312,13.534477815710709,16.556349001170044,16.5564569958389,9.873978754320676,9.940772623867566,10.69053229181527,10.691301087456376,15.479921314591685,16.73296909927885,19.988400453315638,19.99241039561816,11.393512740905377,13.91042915309333,17.0366745307447,17.036703806977158
de_rand1bin,absolute,20260717,3,0.3333333333333333,0.0,0.6666666666666666,0.035319446001439485,752.8184,53.6582623990627,699.4005,826.204,732.8507,807.53334,816.86867,824.3369339999999,1.3283416027025907,0.0,202.0,0.12957355026382325,0.20825327679764416,0.3264358565630232,0.3596539968241359,8.597450790465357,10.707816266269075,15.730677417679864,16.555377049150362,7.01598475142091,7.753710322707923,10.389262738730375,10.691301087456376,12.34522966826764,13.91946666643843,19.271487663075902,19.99241039561816,7.650944470999801,10.259322231892357,15.828983687511986,17.036703806977158
de_rand1bin,tracking,20260717,3,0.6666666666666666,0.0,0.3333333333333333,0.06389459577109827,594.7244999999999,291.1491031624976,186.5477,845.6687999999999,751.957,826.92644,836.2976199999999,843.7945639999999,1.6814508230281418,0.0,156.66666666666666,0.24878874272712892,0.29391544008432924,0.3596125608561465,0.3596539968241359,13.806738259811548,14.343709049883165,16.556349001170044,16.5564569958389,9.681943939566025,9.785814312999072,10.69053229181527,10.691301087456376,17.57596814613557,17.899729569465656,19.988400453315638,19.99241039561816,13.010872487985068,14.2019393517305,17.0366745307447,17.036703806977158
direct,absolute,20260717,3,0.6666666666666666,0.0,1.0,0.14017840471194434,761.7443,37.082978206269615,713.0051,802.8796,769.3482,796.17332,799.5264599999999,802.208972,1.312776478931316,0.0,203.66666666666666,0.23365648112712734,0.2336632715442544,0.23522660780305388,0.23531004464371108,3.425492050390291,3.4255929744803684,3.444514956177992,3.44462295084827,8.311945527740244,8.311946163239096,8.315823262231005,8.316386868954115,0.03164829734200817,0.036079807977424966,0.046886750685516884,0.047689027400867445,17.03116028422028,17.031161993753937,17.036671071099768,17.036699963095515
direct,tracking,20260717,3,0.6666666666666666,0.0,1.0,0.14017842588175392,481.4209333333333,234.26989015766026,288.0373,811.0840999999999,345.14140000000003,717.8955599999999,764.4898299999999,801.7652459999999,2.07718429083682,0.0,125.33333333333333,0.23365652996096742,0.23366332048488894,0.23522658009840142,0.2353099917002055,3.4254920503950905,3.425592974485193,3.4445149561795914,3.444622950848469,8.31194552774025,8.311946163239103,8.315823262231023,8.316386868954135,0.03164829734370874,0.036079807979672716,0.04688675069010841,0.04768902740596914,17.031159898507322,17.031161607944103,17.036674013988364,17.036703786348617
fft_hybrid,absolute,20260717,3,0.6666666666666666,0.0,0.0,0.25969775311396875,591.1635,141.44064076233533,465.7538,788.822,518.9147,734.84054,761.83127,783.423854,1.6915794023142499,0.0,149.0,1.2326298209962185,1.4037365805946775,2.0400237843303213,2.182471975598901,7.833285092562786,9.994525799127304,15.29498268549725,16.611689322680476,9.104778206541415,9.17345461820509,10.451962641209274,10.689248838126513,5.771158019957899,9.964062780472428,15.537144788021898,17.25819542809034,15.707814592815375,15.819815238496036,17.03667448115177,17.036703751989187
fft_hybrid,tracking,20260717,3,0.3333333333333333,0.0,0.0,0.25969672073212946,503.4231333333333,200.3658524787484,338.8055,785.4705,385.9934,705.5750800000001,745.52279,777.480958,1.9864005719774236,0.0,132.33333333333334,1.2326004885211812,1.4037207424668277,2.04001498458781,2.182471975598901,7.8332850925149735,9.99452579911083,15.29498268549725,16.611689322680476,9.104778206540194,9.173454618203984,10.451962641208908,10.689248838126513,5.771158013970482,9.96406278044377,15.537144786225673,17.25819542809034,15.70781459262866,15.81981523829496,17.036674481095755,17.036703751989187
