algorithm,success,timeout,message,final_objective,spectral_rmse,source_scale,source_offset,n_forward_evaluations,coarse_search_ms,global_search_ms,local_refine_ms,fit_Air,fit_HSQ,fit_PSS,fit_SOC,fit_TiO2,sample_index,run_mode,random_seed,preprocess_ms,result_pack_ms,total_online_ms,correct_air_order,truth_Air,error_Air,truth_HSQ,error_HSQ,truth_PSS,error_PSS,truth_SOC,error_SOC,truth_TiO2,error_TiO2,disk_output_ms
local,False,False,The maximum number of function evaluations is exceeded.,126690932432933.94,0.13959912084712844,0.8407051116817211,0.03985080710477895,91,0.0,0.0,370.7345,999.9854967567102,20.000000000006246,1.0000000000000024,30.000000000003617,49.99804122307024,0,absolute,20260717,0.9845,4.102599999999995,375.82160000000005,True,999.7533442583805,0.23215249832969675,23.38831019617762,-3.388310196171375,9.310750801723493,-8.310750801723492,30.039666260251764,-0.03966626024814701,32.979630151873025,17.018411071197214,2.7440928571428573
local,True,False,`xtol` termination condition is satisfied.,126961558670570.16,0.13974814110646308,0.8377908633716007,0.04192451515503167,86,0.0,0.0,333.1571,1000.0116315136369,20.000000000000004,1.0000000000000002,30.000000000000004,49.9999982237576,1,absolute,20260717,0.2838,3.098799999999983,336.5397,True,999.7798681685151,0.2317633451217489,23.444622950848473,-3.444622950848469,9.30869891254361,-8.30869891254361,30.0075896043778,-0.007589604377795212,32.963296192881955,17.036702030875645,2.7440928571428573
local,False,False,The maximum number of function evaluations is exceeded.,128438567827631.14,0.1405586716190151,0.8353863048415701,0.04393707036633787,91,0.0,0.0,350.1296,1000.0580001606686,20.000000001406118,1.000000000000093,30.000000000003553,49.941187860194226,2,absolute,20260717,0.3238,3.86160000000001,354.315,True,999.8258361210901,0.23216403957849252,23.443543004159693,-3.443543002753575,9.316386868954135,-8.316386868954043,30.047689027405973,-0.04768902740241998,32.963588955331154,16.977598904863072,2.7440928571428573
sobol,False,False,The maximum number of function evaluations is exceeded.,259760028931985.22,0.19989230638899677,0.6822541913497524,0.21383054552197678,288,15.200900000000047,0.0,1244.0634,999.13855900622,39.999999999419565,19.999999999661856,49.99999999981435,49.99999873718759,0,absolute,20260717,0.312,17.50669999999991,1277.0829999999999,False,999.7533442583805,-0.6147852521604591,23.38831019617762,16.611689803241944,9.310750801723493,10.689249197938363,30.039666260251764,19.960333739562586,32.979630151873025,17.020368585314564,2.7440928571428573
sobol,False,False,The maximum number of function evaluations is exceeded.,334977678882243.9,0.22699581554325882,0.5023389321395754,0.2827311724759716,243,14.885899999999992,0.0,915.9212,1000.2736431592396,20.00239450559974,1.000039743837948,30.000000003685507,46.51856444998623,1,absolute,20260717,0.7523,4.8700999999999794,936.4295,False,999.7798681685151,0.4937749907244324,23.444622950848473,-3.442228445248734,9.30869891254361,-8.308659168705661,30.0075896043778,-0.007589600692291754,32.963296192881955,13.555268257104274,2.7440928571428573
sobol,False,False,The maximum number of function evaluations is exceeded.,128429706559617.6,0.14055382280465348,0.8355104040300272,0.043704124811970065,185,15.589199999999892,0.0,695.0047000000001,1000.0579175606636,20.00000001121908,1.0000000016764607,30.000000005439418,49.99587629738877,2,absolute,20260717,0.6047,4.920700000000011,716.1193,True,999.8258361210901,0.23208143957344873,23.443543004159693,-3.443542992940614,9.316386868954135,-8.316386867277675,30.047689027405973,-0.04768902196655489,32.963588955331154,17.032287342057614,2.7440928571428573
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,26227.593089712493,2.0085800072560616e-06,1.0000003058869862,1.4057513008173052e-07,230,0.0,241.0115,642.0174,999.7533690549495,23.328106427291537,9.297633744916709,30.110212125470674,32.96970319513654,0,absolute,20260717,0.5306,10.61990000000003,894.1794000000001,True,999.7533442583805,2.479656905052252e-05,23.38831019617762,-0.06020376888608325,9.310750801723493,-0.013117056806784433,30.039666260251764,0.07054586521891082,32.979630151873025,-0.009926956736485693,2.7440928571428573
de_best1bin,True,False,Both `ftol` and `xtol` termination conditions are satisfied.,50142035127205.445,0.0878235312382965,0.9747038704761773,0.03658226924498278,200,0.0,236.3223,514.825,999.4189613760401,39.99999999999993,19.99999999999993,49.99999999999999,49.99999999999707,1,absolute,20260717,0.4787,12.474599999999896,764.1006,False,999.7798681685151,-0.36090679247502067,23.444622950848473,16.555377049151456,9.30869891254361,10.691301087456319,30.0075896043778,19.992410395622194,32.963296192881955,17.036703807115117,2.7440928571428573
de_best1bin,False,False,The maximum number of function evaluations is exceeded.,0.0008035441797684898,3.5157241875779876e-10,1.0000000008670622,1.7534561952855208e-10,229,0.0,241.1495,621.9423,999.8258361219824,23.44353970758164,9.316388720180397,30.047690726935635,32.963588440967115,2,absolute,20260717,0.4528,10.391399999999976,873.936,True,999.8258361210901,8.923279892769642e-10,23.443543004159693,-3.29657805409056e-06,9.316386868954135,1.8512262620618003e-06,30.047689027405973,1.6995296618915745e-06,32.963588955331154,-5.143640393612259e-07,2.7440928571428573
de_rand1bin,False,False,The maximum number of function evaluations is exceeded.,1677.1038023642698,5.079136550004317e-07,1.0000002668636812,6.764605360881912e-08,247,0.0,238.3423,922.5771,999.7533503235575,23.37279538454932,9.30871016631172,30.056636736981883,32.97715336187488,0,absolute,20260717,0.3974,12.157699999999977,1173.4745,True,999.7533442583805,6.065176989977772e-06,23.38831019617762,-0.015514811628300151,9.310750801723493,-0.0020406354117739056,30.039666260251764,0.01697047673011909,32.979630151873025,-0.002476789998141271,2.7440928571428573
