scenario,case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset,near_solution_count,equivalent_spread_nm,wavelength_offset_nm,wavelength_scale_ppm,source_scale,source_offset
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,0,0,TiO2,20,20.00809574,0.008095743931,True,4.257519675e-06,5,6.523336554e-05,0.9952402425,-0.0007522125028,2,2.22453167e-10,-0.06647824632,-88.7641624,0.9952987811,-0.0008115208243
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,0,0.005,TiO2,20,19.97870136,-0.02129864322,True,0.02351769156,10,0.004848292338,0.9469723471,-0.001167421065,2,2.033360147e-09,0.1037638097,-122.9189465,0.9476710758,-0.001557228859
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,0,1,0.005,TiO2,20,19.99395333,-0.006046668132,True,0.02586753216,6,0.005084742359,0.991174244,-0.004039962327,3,5.266638681e-09,0.0359058889,4.766630587,0.9880064755,-0.002430625583
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,0,0,TiO2,12.77554447,12.77957549,0.00403101648,True,1.348168236e-07,8,1.160816303e-05,1.036776633,5.871606921e-05,2,1.893241119e-10,-0.02148050962,-28.64836938,1.036723432,9.331227808e-05
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,0,0.005,TiO2,12.77554447,12.77995771,0.00441323396,True,0.02433569713,6,0.004931889634,1.034650754,-0.001371921902,3,5.93048366e-08,0.02062109589,-95.12429021,1.033122258,-0.0006361384722
tmm_generator_nominal,B1_film_tio2,film only: fit TiO2 only,1,1,0.005,TiO2,12.77554447,12.77308797,-0.002456506179,True,0.02496148146,8,0.004994898092,0.9950141755,-0.003991007261,4,3.266015014e-08,0.03219458807,-3.238094211,0.9950632666,-0.00397265683
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,SOC,50,49.99805923,-0.00194076945,True,9.592708968e-08,13,9.791789934e-06,1.004859352,0.001018283335,3,8.242579952e-10,0.01539440076,101.6317281,1.004870957,0.001016255591
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,TiO2,20,19.99984132,-0.0001586847031,True,9.592708968e-08,13,9.791789934e-06,1.004859352,0.001018283335,3,2.061710802e-10,0.01539440076,101.6317281,1.004870957,0.001016255591
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,SOC,50,49.9411948,-0.05880519588,True,0.02587353208,8,0.005085332023,0.9938894102,0.0002223516026,3,1.252097093e-08,-0.0003465163143,-1.552846062,0.9969241441,-0.001478965468
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,TiO2,20,19.99560712,-0.004392882747,True,0.02587353208,8,0.005085332023,0.9938894102,0.0002223516026,3,3.720707298e-09,-0.0003465163143,-1.552846062,0.9969241441,-0.001478965468
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,SOC,50,49.99360984,-0.006390158381,True,0.02459786411,6,0.004958383942,0.9950925771,9.060831123e-05,4,5.422199933e-08,-0.00512372353,-90.16331599,0.998721868,-0.001766858023
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,0,1,0.005,TiO2,20,20.00134244,0.001342442416,True,0.02459786411,6,0.004958383942,0.9950925771,9.060831123e-05,4,8.075566882e-10,-0.00512372353,-90.16331599,0.998721868,-0.001766858023
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,SOC,39.9309523,34.53453938,-5.39641292,True,2.989322982,12,0.05466103793,-1.169741826,1.038653762,3,1.347255021e-05,-0.01215813498,-43.70129949,0.9969331405,0.002103550831
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,TiO2,42.10933695,21.78266436,-20.3266726,True,2.989322982,12,0.05466103793,-1.169741826,1.038653762,3,1.088991754e-05,-0.01215813498,-43.70129949,0.9969331405,0.002103550831
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,SOC,39.9309523,39.90135765,-0.02959465386,True,0.02424671771,8,0.004922865061,0.9962245447,-0.0006398842384,2,7.729141771e-09,-0.03186867348,-18.49552021,0.9969481629,-0.0009057955014
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,TiO2,42.10933695,42.11121041,0.001873457433,True,0.02424671771,8,0.004922865061,0.9962245447,-0.0006398842384,2,2.026325774e-10,-0.03186867348,-18.49552021,0.9969481629,-0.0009057955014
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,SOC,39.9309523,39.93167787,0.0007255670792,True,0.02505904521,8,0.005004650033,0.9894137833,-0.0001697488607,3,3.434294626e-09,0.008206007104,-130.3214964,0.9888672621,-3.518190645e-05
tmm_generator_nominal,B2_film_soc_tio2,film only: fit SOC and TiO2,1,1,0.005,TiO2,42.10933695,42.09592154,-0.01341541105,True,0.02505904521,8,0.005004650033,0.9894137833,-0.0001697488607,3,7.394689305e-10,0.008206007104,-130.3214964,0.9888672621,-3.518190645e-05
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,HSQ,40,39.95315894,-0.04684105805,True,3.312045059e-09,12,1.819447681e-06,1.004793873,-0.004362027975,3,5.552834637e-09,0.03672629352,-33.53391612,1.005319149,-0.004582807724
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,PSS,5,5.027142598,0.02714259782,True,3.312045059e-09,12,1.819447681e-06,1.004793873,-0.004362027975,3,3.460357068e-08,0.03672629352,-33.53391612,1.005319149,-0.004582807724
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,SOC,50,50.00425359,0.004253593047,True,3.312045059e-09,12,1.819447681e-06,1.004793873,-0.004362027975,3,3.599215148e-08,0.03672629352,-33.53391612,1.005319149,-0.004582807724
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,TiO2,20,19.99697368,-0.003026315024,True,3.312045059e-09,12,1.819447681e-06,1.004793873,-0.004362027975,3,3.478525912e-09,0.03672629352,-33.53391612,1.005319149,-0.004582807724
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,HSQ,40,40.21441354,0.2144135369,True,0.0257376017,12,0.005071956164,1.007346739,-0.0003523223626,3,8.139157046e-07,0.04293165979,-15.87470414,1.005340134,0.0009973816105
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,PSS,5,5.052779362,0.05277936238,True,0.0257376017,12,0.005071956164,1.007346739,-0.0003523223626,3,4.228840572e-06,0.04293165979,-15.87470414,1.005340134,0.0009973816105
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,SOC,50,49.73910543,-0.2608945741,True,0.0257376017,12,0.005071956164,1.007346739,-0.0003523223626,3,3.733025004e-06,0.04293165979,-15.87470414,1.005340134,0.0009973816105
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,TiO2,20,19.96957053,-0.03042946593,True,0.0257376017,12,0.005071956164,1.007346739,-0.0003523223626,3,3.721095609e-07,0.04293165979,-15.87470414,1.005340134,0.0009973816105
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,HSQ,40,39.83427515,-0.1657248498,True,0.02435937014,11,0.004934287845,1.031962443,0.00273224884,4,1.784640558e-05,0.02125512042,101.2533341,1.035323611,0.00230317086
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,PSS,5,5.39248885,0.3924888496,True,0.02435937014,11,0.004934287845,1.031962443,0.00273224884,4,6.91395978e-05,0.02125512042,101.2533341,1.035323611,0.00230317086
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,SOC,50,49.80986971,-0.1901302949,True,0.02435937014,11,0.004934287845,1.031962443,0.00273224884,4,8.720075876e-05,0.02125512042,101.2533341,1.035323611,0.00230317086
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,1,0.005,TiO2,20,19.95857724,-0.04142276463,True,0.02435937014,11,0.004934287845,1.031962443,0.00273224884,4,8.139796012e-06,0.02125512042,101.2533341,1.035323611,0.00230317086
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,HSQ,27.97382357,27.91621642,-0.05760714784,True,1.853742735e-06,17,4.304435302e-05,0.9928472708,0.0016944569,2,1.196502772e-07,-0.02699705967,78.33354631,0.9932785524,0.001583403442
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,PSS,12.63709705,12.67100897,0.03391191799,True,1.853742735e-06,17,4.304435302e-05,0.9928472708,0.0016944569,2,8.251023154e-08,-0.02699705967,78.33354631,0.9932785524,0.001583403442
tmm_generator_nominal,B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,SOC,37.72622565,37.74948073,0.02325508252,True,1.853742735e-06,17,4.304435302e-05,0.9928472708,0.0016944569,2,1.517724257e-08,-0.02699705967,78.33354631,0.9932785524,0.001583403442
