scenario,case,noise_sigma_reflectance,param,n,success_rate,bias_nm,MAE_nm,RMSE_nm,P95Abs_nm,MaxAbs_nm,mean_near_solution_count,max_equivalent_spread_nm,mean_abs_wavelength_offset_nm,mean_abs_wavelength_scale_ppm
stackrt_generator,B3_film_all,0,HSQ,5,1,-7.938716227,19.23633983,22.49533021,32.86228683,33.05351091,2.2,0.0001818812066,0.02813560967,61.61014421
stackrt_generator,B3_film_all,0,PSS,5,1,-0.4370135402,10.24021584,11.29751515,15.80365825,16.00457281,2.2,4.576346413e-09,0.02813560967,61.61014421
stackrt_generator,B3_film_all,0,SOC,5,1,-17.80573797,22.00228256,24.06768732,35.13565808,36.5585898,2.2,0.0001452829459,0.02813560967,61.61014421
stackrt_generator,B3_film_all,0,TiO2,5,1,19.96499124,19.97536372,22.50855642,28.94658846,29.66718756,2.2,9.401727041e-06,0.02813560967,61.61014421
tmm_generator_nominal,B3_film_all,0,HSQ,5,1,-0.01237668724,0.02667047119,0.03134127171,0.0439574065,0.04550769575,3.4,9.348692487e-08,0.0186706535,41.16529173
tmm_generator_nominal,B3_film_all,0,PSS,5,1,0.0217423287,0.0257345329,0.04324000457,0.0793015632,0.09342573953,3.4,2.444671399e-07,0.0186706535,41.16529173
tmm_generator_nominal,B3_film_all,0,SOC,5,1,-0.01439960485,0.01992795673,0.03299244661,0.06026921034,0.07184238258,3.4,3.087627505e-07,0.0186706535,41.16529173
tmm_generator_nominal,B3_film_all,0,TiO2,5,1,-0.002462616991,0.003837594122,0.006413722381,0.01171308345,0.01398446661,3.4,3.222785949e-08,0.0186706535,41.16529173
stackrt_generator,B3_film_all,0.005,HSQ,10,1,2.889431565,10.62355216,14.00896916,24.82603494,33.05351091,2.4,0.002588753186,0.02752187388,74.23404317
stackrt_generator,B3_film_all,0.005,PSS,10,1,1.784196553,10.31429572,11.20515124,15,15,2.4,0.003596877201,0.02752187388,74.23404317
stackrt_generator,B3_film_all,0.005,SOC,10,1,-4.719921831,17.13889394,18.96960967,29.35745535,36.5585898,2.4,0.0005037373018,0.02752187388,74.23404317
stackrt_generator,B3_film_all,0.005,TiO2,10,1,12.75984226,13.84991859,18.9632867,29.66836509,29.66876279,2.4,0.00146439738,0.02752187388,74.23404317
tmm_generator_nominal,B3_film_all,0.005,HSQ,10,1,-0.08636328347,0.1520011583,0.1712228567,0.2574790444,0.2581827745,3.2,5.224829346e-05,0.0151130116,103.7655583
tmm_generator_nominal,B3_film_all,0.005,PSS,10,1,0.03368880846,0.07600775341,0.09436188634,0.170265154,0.1776298645,3.2,3.914503253e-05,0.0151130116,103.7655583
tmm_generator_nominal,B3_film_all,0.005,SOC,10,1,0.03873329666,0.141823638,0.1730029771,0.2992367572,0.3820177002,3.2,2.204169127e-05,0.0151130116,103.7655583
tmm_generator_nominal,B3_film_all,0.005,TiO2,10,1,0.006433856949,0.0106852504,0.01540333837,0.02958191799,0.03708317987,3.2,1.698125129e-06,0.0151130116,103.7655583
