scenario,case,noise_sigma_reflectance,param,n,success_rate,bias_nm,MAE_nm,RMSE_nm,P95Abs_nm,MaxAbs_nm,mean_near_solution_count,max_equivalent_spread_nm,mean_abs_wavelength_offset_nm,mean_abs_wavelength_scale_ppm
stackrt_generator,B1_film_tio2,0,TiO2,5,1,-1.903110791,14.65985461,19.14420159,30.54082392,31.19932276,3.8,3.546101481e-05,0.0222146561,93.5500991
stackrt_generator,B1_film_tio2,0.005,TiO2,10,1,1.360904688,16.40922743,20.58177507,31.19932276,31.19932276,4.4,6.72878648e-05,0.03500636012,69.93505939
stackrt_generator,B2_film_soc_tio2,0,SOC,5,1,1.578094552,7.259874633,8.279473292,12.28678678,13.26550731,3.4,0.0008095845721,0.02583320249,79.79954725
stackrt_generator,B2_film_soc_tio2,0,TiO2,5,1,11.75550231,21.00561018,23.12682913,28.23881952,28.41572053,3.4,8.75892033e-06,0.02583320249,79.79954725
stackrt_generator,B2_film_soc_tio2,0.005,SOC,10,1,1.586369859,7.268580367,8.283154983,13.25505196,13.26018745,3.1,0.0008927856123,0.0189710057,71.58130391
stackrt_generator,B2_film_soc_tio2,0.005,TiO2,10,1,11.757487,21.00680183,23.12862142,28.4099224,28.41350791,3.1,3.227686579e-05,0.0189710057,71.58130391
stackrt_generator,B3_film_all,0,HSQ,5,1,-7.938716227,19.23633983,22.49533021,32.86228683,33.05351091,2.2,0.0001818812066,0.02813560967,61.61014421
stackrt_generator,B3_film_all,0,PSS,5,1,-0.4370135402,10.24021584,11.29751515,15.80365825,16.00457281,2.2,4.576346413e-09,0.02813560967,61.61014421
stackrt_generator,B3_film_all,0,SOC,5,1,-17.80573797,22.00228256,24.06768732,35.13565808,36.5585898,2.2,0.0001452829459,0.02813560967,61.61014421
stackrt_generator,B3_film_all,0,TiO2,5,1,19.96499124,19.97536372,22.50855642,28.94658846,29.66718756,2.2,9.401727041e-06,0.02813560967,61.61014421
stackrt_generator,B3_film_all,0.005,HSQ,10,1,2.889431565,10.62355216,14.00896916,24.82603494,33.05351091,2.4,0.002588753186,0.02752187388,74.23404317
stackrt_generator,B3_film_all,0.005,PSS,10,1,1.784196553,10.31429572,11.20515124,15,15,2.4,0.003596877201,0.02752187388,74.23404317
stackrt_generator,B3_film_all,0.005,SOC,10,1,-4.719921831,17.13889394,18.96960967,29.35745535,36.5585898,2.4,0.0005037373018,0.02752187388,74.23404317
stackrt_generator,B3_film_all,0.005,TiO2,10,1,12.75984226,13.84991859,18.9632867,29.66836509,29.66876279,2.4,0.00146439738,0.02752187388,74.23404317
tmm_generator_nominal,B1_film_tio2,0,TiO2,5,1,-0.001378142014,0.004522477134,0.004898613346,0.006698859626,0.006883967006,3.2,1.765206648e-09,0.02183135527,49.29697709
tmm_generator_nominal,B1_film_tio2,0.005,TiO2,10,1,-0.001586949169,0.003993670591,0.005183903116,0.009582403398,0.01254934634,3.8,2.470524052e-08,0.02255596827,50.27353235
tmm_generator_nominal,B2_film_soc_tio2,0,SOC,5,1,-0.003850074709,0.00959152867,0.0102554819,0.01384810522,0.01389897261,3.4,1.94063432e-10,0.03498738604,27.16538164
tmm_generator_nominal,B2_film_soc_tio2,0,TiO2,5,1,-0.003448513985,0.004942074356,0.0064089541,0.01089583272,0.01172197118,3.4,3.14273052e-11,0.03498738604,27.16538164
tmm_generator_nominal,B2_film_soc_tio2,0.005,SOC,10,1,0.004451780145,0.01676092652,0.01884383568,0.03007813719,0.03351722516,3.9,4.405700338e-08,0.02109863369,77.04027121
tmm_generator_nominal,B2_film_soc_tio2,0.005,TiO2,10,1,-0.0007419984124,0.003946382494,0.004423428843,0.006711824391,0.006790244607,3.9,3.747278043e-09,0.02109863369,77.04027121
tmm_generator_nominal,B3_film_all,0,HSQ,5,1,-0.01237668724,0.02667047119,0.03134127171,0.0439574065,0.04550769575,3.4,9.348692487e-08,0.0186706535,41.16529173
tmm_generator_nominal,B3_film_all,0,PSS,5,1,0.0217423287,0.0257345329,0.04324000457,0.0793015632,0.09342573953,3.4,2.444671399e-07,0.0186706535,41.16529173
tmm_generator_nominal,B3_film_all,0,SOC,5,1,-0.01439960485,0.01992795673,0.03299244661,0.06026921034,0.07184238258,3.4,3.087627505e-07,0.0186706535,41.16529173
tmm_generator_nominal,B3_film_all,0,TiO2,5,1,-0.002462616991,0.003837594122,0.006413722381,0.01171308345,0.01398446661,3.4,3.222785949e-08,0.0186706535,41.16529173
tmm_generator_nominal,B3_film_all,0.005,HSQ,10,1,-0.08636328347,0.1520011583,0.1712228567,0.2574790444,0.2581827745,3.2,5.224829346e-05,0.0151130116,103.7655583
tmm_generator_nominal,B3_film_all,0.005,PSS,10,1,0.03368880846,0.07600775341,0.09436188634,0.170265154,0.1776298645,3.2,3.914503253e-05,0.0151130116,103.7655583
tmm_generator_nominal,B3_film_all,0.005,SOC,10,1,0.03873329666,0.141823638,0.1730029771,0.2992367572,0.3820177002,3.2,2.204169127e-05,0.0151130116,103.7655583
tmm_generator_nominal,B3_film_all,0.005,TiO2,10,1,0.006433856949,0.0106852504,0.01540333837,0.02958191799,0.03708317987,3.2,1.698125129e-06,0.0151130116,103.7655583
