case,case_label,truth_id,trial,noise_sigma_reflectance,param,true_value,pred_value,error_nm,success,cost,nfev,rmse_reflectance,affine_scale,affine_offset
A0_cavity_air,with cavity: fit Air cavity length only,0,0,0,Air,1000,1000,0,True,3.288421453e-28,1,1.813355189e-16,1,0
A0_cavity_air,with cavity: fit Air cavity length only,0,0,0.005,Air,1000,1000,0.000204325147,True,0.2505652977,2,0.005005524648,1.000064304,-4.398178928e-05
A0_cavity_air,with cavity: fit Air cavity length only,1,0,0,Air,1001,1001,0,True,1.131825316e-27,1,3.364177058e-16,1,-5.39688117e-17
A0_cavity_air,with cavity: fit Air cavity length only,1,0,0.005,Air,1001,1000.999999,-0.001159280828,True,0.2507876157,2,0.005007744772,0.9999836156,7.155400684e-06
B1_film_tio2,film only: fit TiO2 only,0,0,0,TiO2,20,20,0,True,4.948302591e-27,1,7.034241387e-16,1,-5.081049233e-17
B1_film_tio2,film only: fit TiO2 only,0,0,0.005,TiO2,20,19.99555375,-0.004446245281,True,0.2522524549,3,0.005022348483,1.000185564,-8.107090625e-05
B1_film_tio2,film only: fit TiO2 only,1,0,0,TiO2,10.17000075,10.17000075,1.183725118e-09,True,3.724245816e-19,8,6.102507364e-12,1,-7.06354465e-12
B1_film_tio2,film only: fit TiO2 only,1,0,0.005,TiO2,10.17000075,10.16125319,-0.008747556209,True,0.2513427301,8,0.00501328399,1.00012437,-7.256822025e-06
B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,SOC,50,50,0,True,4.948302591e-27,1,7.034241387e-16,1,-5.081049233e-17
B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0,TiO2,20,20,0,True,4.948302591e-27,1,7.034241387e-16,1,-5.081049233e-17
B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,SOC,50,50.00205288,0.002052881371,True,0.2484193473,3,0.00498404381,0.9997598334,0.0001211138496
B2_film_soc_tio2,film only: fit SOC and TiO2,0,0,0.005,TiO2,20,20.00246998,0.002469979983,True,0.2484193473,3,0.00498404381,0.9997598334,0.0001211138496
B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,SOC,58.07254878,58.07254878,7.105427358e-15,True,1.435589336e-27,8,3.788822456e-16,1,1.034301065e-16
B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0,TiO2,29.45838904,29.45838904,0,True,1.435589336e-27,8,3.788822456e-16,1,1.034301065e-16
B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,SOC,58.07254878,58.09274602,0.02019724274,True,0.2475285047,8,0.004975099284,0.9996135664,0.0001863765146
B2_film_soc_tio2,film only: fit SOC and TiO2,1,0,0.005,TiO2,29.45838904,29.44971477,-0.008674271948,True,0.2475285047,8,0.004975099284,0.9996135664,0.0001863765146
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,HSQ,40,40,0,True,4.948302591e-27,1,7.034241387e-16,1,-5.081049233e-17
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,PSS,5,5,0,True,4.948302591e-27,1,7.034241387e-16,1,-5.081049233e-17
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,SOC,50,50,0,True,4.948302591e-27,1,7.034241387e-16,1,-5.081049233e-17
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0,TiO2,20,20,0,True,4.948302591e-27,1,7.034241387e-16,1,-5.081049233e-17
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,HSQ,40,40.15285612,0.1528561224,True,0.2510456385,4,0.005010320217,1.000538553,-0.0006764127529
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,PSS,5,5.123589434,0.1235894339,True,0.2510456385,4,0.005010320217,1.000538553,-0.0006764127529
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,SOC,50,49.7329002,-0.2670998041,True,0.2510456385,4,0.005010320217,1.000538553,-0.0006764127529
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",0,0,0.005,TiO2,20,19.97510587,-0.024894134,True,0.2510456385,4,0.005010320217,1.000538553,-0.0006764127529
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,HSQ,47.0306672,47.0306672,-1.897859647e-11,True,8.150264184e-25,11,9.027655671e-15,1,4.952706791e-14
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,PSS,5.609175167,5.609175168,1.923350368e-11,True,8.150264184e-25,11,9.027655671e-15,1,4.952706791e-14
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,SOC,55.55599203,55.55599203,1.456612608e-12,True,8.150264184e-25,11,9.027655671e-15,1,4.952706791e-14
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0,TiO2,27.02942146,27.02942146,-4.654054919e-13,True,8.150264184e-25,11,9.027655671e-15,1,4.952706791e-14
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,HSQ,47.0306672,47.15940015,0.1287329543,True,0.248614195,11,0.004985998043,1.001155255,-0.0002776929403
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,PSS,5.609175167,5.497608167,-0.1115670007,True,0.248614195,11,0.004985998043,1.001155255,-0.0002776929403
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,SOC,55.55599203,55.53663043,-0.019361596,True,0.248614195,11,0.004985998043,1.001155255,-0.0002776929403
B3_film_all,"film only: fit HSQ, PSS, SOC, TiO2",1,0,0.005,TiO2,27.02942146,27.03148112,0.00205965411,True,0.248614195,11,0.004985998043,1.001155255,-0.0002776929403
