case,noise_sigma_reflectance,param,n,success_rate,bias_nm,MAE_nm,RMSE_nm,P95Abs_nm,MaxAbs_nm
A0_cavity_air,0,Air,2,1,0,0,0,0,0
A0_cavity_air,0.005,Air,2,1,-0.0004774778404,0.0006818029874,0.0008323703513,0.001111533044,0.001159280828
B1_film_tio2,0,TiO2,2,1,5.91862559e-10,5.91862559e-10,8.370200579e-10,1.124538862e-09,1.183725118e-09
B1_film_tio2,0.005,TiO2,2,1,-0.006596900745,0.006596900745,0.0069386179,0.008532490662,0.008747556209
B2_film_soc_tio2,0,SOC,2,1,3.552713679e-15,3.552713679e-15,5.024295868e-15,6.75015599e-15,7.105427358e-15
B2_film_soc_tio2,0,TiO2,2,1,0,0,0,0,0
B2_film_soc_tio2,0.005,SOC,2,1,0.01112506205,0.01112506205,0.01435518959,0.01929002467,0.02019724274
B2_film_soc_tio2,0.005,TiO2,2,1,-0.003102145983,0.005572125965,0.006377452271,0.00836405735,0.008674271948
B3_film_all,0,HSQ,2,1,-9.489298236e-12,9.489298236e-12,1.341989426e-11,1.802966665e-11,1.897859647e-11
B3_film_all,0,PSS,2,1,9.616751839e-12,9.616751839e-12,1.360014088e-11,1.827182849e-11,1.923350368e-11
B3_film_all,0,SOC,2,1,7.283063042e-13,7.283063042e-13,1.029980653e-12,1.383781978e-12,1.456612608e-12
B3_film_all,0,TiO2,2,1,-2.32702746e-13,2.32702746e-13,3.290913793e-13,4.421352173e-13,4.654054919e-13
B3_film_all,0.005,HSQ,2,1,0.1407945383,0.1407945383,0.1413102396,0.1516499639,0.1528561224
B3_film_all,0.005,PSS,2,1,0.006011216595,0.1175782173,0.1177317795,0.1229883122,0.1235894339
B3_film_all,0.005,SOC,2,1,-0.1432307,0.1432307,0.1893636406,0.2547128937,0.2670998041
B3_film_all,0.005,TiO2,2,1,-0.01141723994,0.01347689405,0.01766295675,0.02375241,0.024894134
